path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,1521,676,1595,856,0.8971449732780457,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,758,679,959,866,0.8928567171096802,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,666,743,746,805,0.8685208559036255,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,3,716,60,869,0.8590931296348572,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,1398,677,1449,830,0.8560404777526855,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,65,716,125,845,0.8526654243469238,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,1481,692,1529,824,0.8509584069252014,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,1599,697,1640,821,0.8362205624580383,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,1271,701,1306,802,0.8190582990646362,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,121,723,155,818,0.8119688630104065,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,169,727,201,823,0.8103660941123962,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,347,612,381,675,0.8060771226882935,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,1301,689,1334,796,0.7851656675338745,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,198,726,227,820,0.7514398097991943,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,1060,595,1095,656,0.7464397549629211,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,1530,560,1559,630,0.6937434673309326,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,1328,728,1360,796,0.6577280759811401,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,1774,673,1799,833,0.5910948514938354,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,728,735,770,794,0.5080385804176331,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,1038,749,1065,801,0.37442269921302795,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,43,720,73,834,0.3655230700969696,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,263,686,588,916,0.949122965335846,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,768,687,953,852,0.9150546789169312,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,620,740,735,813,0.894119918346405,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,1593,658,1658,867,0.8674682378768921,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,1325,681,1363,799,0.848692774772644,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,1503,659,1553,842,0.8375031352043152,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,1737,680,1786,830,0.8231877684593201,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,1295,694,1330,801,0.821391224861145,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,4,729,47,836,0.8079980611801147,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,46,722,82,825,0.8023591041564941,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,299,599,338,667,0.8009476065635681,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,97,727,132,835,0.7934560179710388,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,715,733,775,788,0.7898353934288025,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,1075,577,1116,647,0.7525099515914917,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,1549,684,1584,818,0.7390701770782471,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,1601,536,1632,614,0.7349310517311096,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,576,726,604,807,0.6714308857917786,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,135,724,164,829,0.6486801505088806,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,73,722,101,823,0.5116145610809326,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,1055,748,1082,801,0.5112123489379883,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,1367,724,1406,796,0.4482080042362213,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,1632,667,1671,838,0.3672180771827698,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,1765,722,1796,787,0.3035339415073395,26
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,0,626,347,1118,0.9556911587715149,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,569,738,704,827,0.910395622253418,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,1684,637,1778,887,0.8895490765571594,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,1604,684,1660,828,0.8881687521934509,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,778,688,946,841,0.8804965615272522,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,1364,675,1406,800,0.8286902904510498,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,237,581,276,656,0.8235434293746948,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,1332,685,1368,803,0.8221153616905212,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,703,730,773,792,0.8187741637229919,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,517,724,549,822,0.8066222071647644,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,1103,558,1147,635,0.7651653289794922,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,1697,508,1733,599,0.7520643472671509,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,1079,746,1108,809,0.7422668933868408,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,1433,720,1470,800,0.6104863286018372,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,440,729,469,804,0.3313024342060089,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,1674,640,1715,854,0.2871563136577606,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,1678,636,1710,718,0.2692403793334961,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10136.jpg,1273,483,736,670,853,0.9155617952346802,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10136.jpg,1273,1700,682,1768,850,0.8976308703422546,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10136.jpg,1273,1423,672,1465,809,0.8510801792144775,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10136.jpg,1273,786,699,942,837,0.8500556349754333,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10136.jpg,1273,688,730,774,799,0.8488027453422546,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10136.jpg,1273,1385,682,1425,815,0.8435343503952026,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10136.jpg,1273,1501,722,1557,815,0.8422678709030151,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10136.jpg,1273,158,558,206,645,0.8285067081451416,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10136.jpg,1273,428,717,471,840,0.8098835945129395,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10136.jpg,1273,1147,536,1190,623,0.7900398373603821,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10136.jpg,1273,1111,747,1142,821,0.6967097520828247,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10137.jpg,1274,303,737,592,915,0.9472089409828186,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10137.jpg,1274,789,707,934,835,0.9235079884529114,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10137.jpg,1274,1486,666,1535,821,0.8753066062927246,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10137.jpg,1274,1450,679,1499,827,0.8631882071495056,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10137.jpg,1274,1608,719,1672,829,0.8584997653961182,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10137.jpg,1274,52,538,103,638,0.8513895869255066,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10137.jpg,1274,1189,505,1249,606,0.8349529504776001,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10137.jpg,1274,673,733,764,808,0.814498782157898,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10137.jpg,1274,256,714,321,853,0.8086652159690857,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10137.jpg,1274,1153,759,1187,837,0.7759312987327576,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10137.jpg,1274,259,777,313,889,0.7622761130332947,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10137.jpg,1274,764,754,795,788,0.4526189863681793,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10138.jpg,1275,0,734,396,1082,0.9570800065994263,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10138.jpg,1275,800,711,935,832,0.8950876593589783,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10138.jpg,1275,1584,650,1638,828,0.8912752866744995,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10138.jpg,1275,1545,665,1594,832,0.8883093595504761,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10138.jpg,1275,1267,447,1335,577,0.8475569486618042,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10138.jpg,1275,659,731,760,816,0.8469487428665161,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10138.jpg,1275,1221,761,1258,851,0.8229018449783325,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10138.jpg,1275,764,754,796,784,0.6109611988067627,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10138.jpg,1275,737,743,770,798,0.4617983400821686,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10138.jpg,1275,750,749,781,788,0.44701114296913147,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10139.jpg,1276,1718,633,1777,843,0.8950468301773071,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10139.jpg,1276,643,725,749,822,0.8876639008522034,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10139.jpg,1276,1330,760,1378,875,0.8824625611305237,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10139.jpg,1276,1676,650,1729,846,0.8812418580055237,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10139.jpg,1276,1397,364,1486,524,0.87074214220047,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10139.jpg,1276,815,710,941,826,0.7651646137237549,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10139.jpg,1276,732,734,771,805,0.7230391502380371,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10139.jpg,1276,765,750,799,782,0.7165336608886719,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10139.jpg,1276,248,728,280,840,0.5611095428466797,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,739,655,1018,907,0.9324559569358826,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,635,725,736,808,0.9201568365097046,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,1443,691,1481,808,0.8195084929466248,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,1678,674,1750,878,0.807048499584198,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,1747,710,1799,787,0.7878533005714417,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,1087,610,1118,665,0.7642796039581299,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,246,727,282,809,0.7156535983085632,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,121,715,154,815,0.7102466225624084,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,107,605,135,672,0.6971762180328369,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,553,717,589,807,0.6383246183395386,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,1423,573,1451,644,0.6150895953178406,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,1493,580,1520,638,0.5217345952987671,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,1721,687,1757,868,0.37106412649154663,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,557,759,587,814,0.36183109879493713,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,432,627,457,675,0.293587327003479,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,428,735,453,801,0.26082780957221985,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,758,655,1005,882,0.9412930607795715,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,596,718,726,817,0.9202430248260498,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,1508,678,1554,810,0.8537905812263489,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,1749,665,1799,847,0.8136239051818848,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,197,720,230,813,0.7671715021133423,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,715,724,767,780,0.763733983039856,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,1106,598,1137,655,0.7263702750205994,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,71,712,108,821,0.7258706092834473,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,496,703,538,813,0.7137874960899353,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,1468,556,1497,630,0.7018591165542603,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,58,593,88,664,0.700843095779419,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,1543,565,1569,627,0.5403058528900146,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,529,711,565,810,0.5118964314460754,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,505,748,537,818,0.4932628571987152,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,1722,729,1760,775,0.3564363718032837,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,406,733,430,801,0.29766684770584106,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,767,658,993,867,0.941545844078064,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,528,712,689,833,0.9252856373786926,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,1595,671,1650,826,0.8933445811271667,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,1128,586,1161,648,0.79814612865448,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,695,720,762,788,0.7935770153999329,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,132,723,177,822,0.7779237031936646,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,463,709,503,820,0.7773956060409546,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,648,711,710,805,0.7435188293457031,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,408,703,455,826,0.7294992804527283,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,1604,551,1633,614,0.7187234163284302,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,3,709,44,825,0.686546266078949,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,1522,542,1555,621,0.654334545135498,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,465,757,497,825,0.5757489204406738,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,373,607,401,662,0.4881771206855774,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,371,729,398,805,0.44736307859420776,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,0,577,24,657,0.3549886643886566,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,769,677,982,874,0.9421803951263428,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,393,714,629,889,0.9409279227256775,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,588,719,679,837,0.8930392265319824,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,664,734,748,812,0.8877805471420288,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,1741,675,1799,864,0.8747316002845764,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,34,736,77,849,0.8361514210700989,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,228,691,304,851,0.8259742259979248,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,238,763,304,880,0.8258570432662964,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,1151,587,1188,654,0.8226768374443054,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,737,747,777,796,0.7936198711395264,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,339,713,400,832,0.7686278223991394,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,351,768,395,864,0.7559764981269836,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,1592,535,1627,623,0.7510479092597961,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,1680,549,1711,617,0.6780370473861694,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,1729,775,1762,820,0.4794140160083771,26
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,327,601,355,671,0.4694052040576935,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,1675,680,1710,778,0.2514978349208832,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10144.jpg,1281,49,706,495,1007,0.9536257982254028,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10144.jpg,1281,445,712,620,879,0.9276942610740662,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10144.jpg,1281,614,738,725,833,0.916047215461731,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10144.jpg,1281,765,688,973,878,0.8995083570480347,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10144.jpg,1281,710,752,765,811,0.8525545001029968,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10144.jpg,1281,1183,573,1222,649,0.8024155497550964,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10144.jpg,1281,1687,515,1727,613,0.7841389179229736,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10144.jpg,1281,263,593,295,662,0.6207265257835388,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10144.jpg,1281,0,844,23,948,0.42587822675704956,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10145.jpg,1282,106,688,514,966,0.9470363259315491,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10145.jpg,1282,528,732,694,857,0.9235379099845886,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10145.jpg,1282,765,697,967,878,0.8994442820549011,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10145.jpg,1282,676,750,750,816,0.89580237865448,2
