path,image_id,iou_max
\,1052,0.0
\,1052,0.2287087912087912
\,1052,0.0
\,1053,0.19157088122605365
\,1053,0.21912700153542444
\,1053,0.0
\,1053,0.0
\,1053,0.0
\,1053,0.0
\,1053,0.0
\,1053,0.0
\,1054,0.09187423438138015
\,1054,0.4430769230769231
\,1054,0.0
\,1054,0.0
\,1054,0.0
\,1055,0.0
\,1055,0.0
\,1055,0.0
\,1055,0.0
\,1055,0.0
\,1056,0.0
\,1056,0.0
\,1056,0.0
\,1056,0.0
\,1056,0.0
\,1057,0.18286445012787725
\,1057,0.0
\,1057,0.0
\,1057,0.10473815461346633
\,1057,0.0
\,1057,0.0
\,1057,0.09729272419627749
\,1058,0.0970873786407767
\,1058,0.2843302443133951
\,1058,0.1487603305785124
\,1058,0.0
\,1058,0.0
\,1058,0.0
\,1058,0.0
\,1058,0.0
\,1058,0.0
\,1058,0.0
\,1059,0.2170212765957447
\,1059,0.26498422712933756
\,1059,0.0
\,1059,0.0
\,1059,0.0
\,1059,0.027411167512690356
\,1059,0.0
\,1059,0.0
\,1059,0.17381228273464658
\,1059,0.36511156186612576
\,1059,0.0263013698630137
\,1059,0.22295081967213115
\,1060,0.06571741511500548
\,1060,0.0
\,1060,0.0
\,1060,0.0
\,1060,0.0
\,1060,0.0
\,1060,0.0
\,1060,0.0
\,1060,0.1398834304746045
\,1060,0.0
\,1061,0.0
\,1061,0.2681992337164751
\,1061,0.23130106851037083
\,1061,0.17299477930707166
\,1061,0.0
\,1061,0.0
\,1061,0.0
\,1061,0.0
\,1061,0.0
\,1061,0.0
\,1061,0.0
\,1061,0.0
\,1062,0.0
\,1062,0.0
\,1062,0.0
\,1062,0.0
\,1062,0.0
\,1062,0.25389755011135856
\,1062,0.0989280245022971
\,1062,0.16091954022988506
\,1062,0.0
\,1062,0.21631878557874762
\,1062,0.0
\,1062,0.0
\,1063,0.0
\,1063,0.0
\,1063,0.15774647887323945
\,1063,0.2676363636363636
\,1063,0.0
\,1063,0.0
\,1063,0.0
\,1063,0.0
\,1063,0.0
\,1063,0.0
\,1064,0.0
\,1064,0.0
\,1064,0.0
\,1064,0.0
\,1064,0.0
\,1064,0.0
\,1064,0.0
\,1064,0.0
\,1064,0.36705882352941177
\,1064,0.0
\,1065,0.0
\,1065,0.1649928263988522
\,1065,0.2762589928057554
\,1065,0.13651983755076538
\,1065,0.0
\,1065,0.0
\,1065,0.0
\,1065,0.0
\,1065,0.0
\,1066,0.0
\,1066,0.0
\,1066,0.0
\,1066,0.07134468584850265
\,1066,0.509915014164306
\,1066,0.10218978102189781
\,1066,0.15198237885462554
\,1067,0.2530967525945765
\,1067,0.3926325247079964
\,1067,0.2767857142857143
\,1067,0.1218769043266301
\,1068,0.0
\,1068,0.0
\,1068,0.0
\,1068,0.0
\,1068,0.0
\,1068,0.0
\,1068,0.3920722135007849
\,1068,0.25400665255518595
\,1068,0.10616438356164383
\,1068,0.0
\,1069,0.30327868852459017
\,1069,0.2967032967032967
\,1069,0.0
\,1069,0.0
\,1069,0.0
\,1069,0.0
\,1069,0.0
\,1069,0.0
\,1069,0.0
\,1069,0.0
\,1070,0.0
\,1070,0.0
\,1070,0.0
\,1070,0.11237785016286644
\,1070,0.23529411764705882
\,1070,0.19701492537313434
\,1071,0.0
\,1071,0.0
\,1071,0.0
\,1071,0.0
\,1071,0.0
\,1071,0.18978444236176195
\,1071,0.617968094038623
\,1071,0.5679012345679012
\,1071,0.10872378980067306
\,1071,0.0
\,1071,0.0814663951120163
\,1072,0.02134349690328728
\,1072,0.31368821292775667
\,1072,0.47
\,1072,0.0
\,1072,0.0
\,1072,0.0
\,1072,0.0
\,1072,0.0
\,1072,0.3496402877697842
\,1073,0.0
\,1073,0.0
\,1073,0.0
\,1073,0.04823747680890538
\,1073,0.5706609349811929
\,1073,0.31070967741935485
\,1073,0.42365721182860594
\,1073,0.02567237163814181
\,1073,0.0
\,1073,0.0
\,1073,0.0
\,1073,0.0
\,1074,0.0
\,1074,0.2064516129032258
\,1074,0.4549723756906077
\,1074,0.36180904522613067
\,1074,0.0
\,1074,0.09984933570743734
\,1074,0.0
\,1074,0.0
\,1074,0.0
\,1074,0.0
\,1074,0.0
\,1075,0.0
\,1075,0.0
\,1075,0.0
\,1075,0.12651975683890576
\,1075,0.13528183716075157
\,1075,0.5488867376573088
\,1075,0.06633861855294332
\,1075,0.0
\,1075,0.0
\,1075,0.0
\,1075,0.0
\,1076,0.016979987871437233
\,1076,0.3448275862068966
\,1076,0.17232375979112272
\,1076,0.11202063242879569
\,1076,0.0
\,1076,0.0
\,1076,0.0
\,1077,0.0
\,1077,0.0
\,1077,0.0975609756097561
\,1077,0.4260355029585799
\,1077,0.0738359201773836
\,1077,0.0
\,1078,0.0
\,1078,0.05195546674279189
\,1078,0.4155124653739612
\,1078,0.0
\,1078,0.07779255319148937
\,1078,0.0
\,1078,0.0
\,1078,0.0
\,1078,0.0
\,1079,0.0
\,1079,0.0
\,1079,0.0
\,1079,0.03379828326180258
\,1079,0.4017857142857143
\,1079,0.0
\,1079,0.09608393539183654
\,1080,0.0
\,1080,0.32790028763183127
\,1080,0.10249110320284698
\,1080,0.0
\,1080,0.0
\,1080,0.0
\,1081,0.0
\,1081,0.0
\,1081,0.0
\,1081,0.0
\,1081,0.0
\,1081,0.10372578241430701
\,1081,0.2077562326869806
\,1081,0.0
\,1082,0.0
\,1082,0.0
\,1082,0.08866995073891626
\,1082,0.0
\,1082,0.0
\,1082,0.0
\,1083,0.0
\,1083,0.0
\,1083,0.07596410380790686
\,1083,0.0
\,1083,0.0
\,1083,0.0
\,1083,0.0
\,1083,0.0
\,1084,0.0
\,1084,0.0
\,1084,0.0
\,1084,0.0
\,1084,0.07202483615039669
\,1084,0.0
\,1085,0.06615214994487321
\,1085,0.0
\,1085,0.0
\,1085,0.0
\,1085,0.0
\,1085,0.0
\,1085,0.0
\,1085,0.0
\,1086,0.0
\,1086,0.0
\,1086,0.0
\,1086,0.0
\,1086,0.0
\,1086,0.04970149253731343
\,1086,0.0
\,1086,0.47509578544061304
\,1087,0.0
\,1087,0.0
\,1087,0.015166666666666667
\,1087,0.5823754789272031
\,1087,0.06784406633642041
\,1087,0.0
\,1087,0.0
\,1087,0.1947211155378486
\,1087,0.0
\,1088,0.07374851013110846
\,1088,0.02622122948431582
\,1088,0.0
\,1088,0.0
\,1088,0.0
\,1088,0.0
\,1088,0.0
\,1088,0.5204460966542751
\,1088,0.6397058823529411
\,1089,0.0
\,1089,0.0
\,1089,0.0
\,1089,0.0
\,1089,0.0
\,1089,0.1518987341772152
\,1089,0.19455703532136653
\,1089,0.0
\,1089,0.0
\,1090,0.0
\,1090,0.0
\,1090,0.0
\,1090,0.21889851831143417
\,1090,0.0
\,1090,0.0
\,1090,0.0
\,1090,0.0
\,1090,0.0
\,1090,0.0
\,1091,0.0
\,1091,0.0
\,1091,0.0
\,1091,0.0
\,1091,0.2948517940717629
\,1091,0.0
\,1091,0.0
\,1091,0.0
\,1091,0.0
\,1091,0.0
\,1092,0.20069204152249134
\,1092,0.0
\,1092,0.0
\,1092,0.0
\,1092,0.0
\,1092,0.0
\,1092,0.26063348416289595
\,1092,0.0
\,1093,0.0
\,1093,0.1488970588235294
\,1093,0.0
\,1093,0.0
\,1093,0.0
\,1093,0.0
\,1093,0.0
\,1093,0.0
\,1093,0.0
\,1094,0.16889264581572275
\,1094,0.0
\,1094,0.0
\,1094,0.0
\,1094,0.0
\,1094,0.0
\,1095,0.18218623481781376
\,1095,0.0
\,1095,0.0
\,1095,0.0
\,1095,0.0
\,1095,0.0
\,1095,0.0
\,1095,0.0
\,1095,0.0
\,1095,0.0
\,1096,0.19157170500967532
\,1096,0.0
\,1096,0.0
\,1096,0.0
\,1096,0.0
\,1096,0.0
\,1096,0.0
\,1096,0.0
\,1096,0.09239130434782608
\,1096,0.0
\,1097,0.0
\,1097,0.0
\,1097,0.0
\,1097,0.0
\,1097,0.0
\,1097,0.0
\,1097,0.2890625
\,1097,0.0
\,1097,0.0
\,1097,0.0
\,1098,0.5344827586206896
\,1098,0.2938235294117647
\,1098,0.0
\,1098,0.0
\,1098,0.0
\,1098,0.0
\,1098,0.0
\,1098,0.0
\,1098,0.0
\,1099,0.0
\,1099,0.0
\,1099,0.07609756097560975
\,1099,0.3121875
\,1099,0.0
\,1099,0.0
\,1100,0.28416266734023743
\,1100,0.32019230769230766
\,1100,0.0
\,1100,0.0
\,1100,0.0
\,1100,0.0
\,1100,0.0
\,1101,0.06486486486486487
\,1101,0.3639344262295082
\,1101,0.0
\,1101,0.0
\,1101,0.0
\,1101,0.0
\,1101,0.0
\,1102,0.24024189114898295
\,1102,0.2942067398712609
\,1102,0.0
\,1102,0.0
\,1102,0.0
\,1103,0.12330623306233063
\,1103,0.4605263157894737
\,1103,0.33410672853828305
\,1103,0.0
\,1103,0.0
\,1104,0.0
\,1104,0.29706601466992666
\,1104,0.0
\,1104,0.0
\,1104,0.0
\,1104,0.0
\,1104,0.0
\,1104,0.0
\,1105,0.30529172320217096
\,1105,0.0
\,1105,0.0
\,1105,0.0
\,1105,0.0
\,1105,0.0
\,1105,0.0
\,1105,0.0
\,1105,0.0
\,1106,0.0
\,1106,0.0
\,1106,0.0
\,1106,0.0
\,1106,0.0
\,1106,0.0
\,1106,0.2669303015323777
\,1106,0.5065065065065065
\,1106,0.0
\,1107,0.0
\,1107,0.0
\,1107,0.0
\,1107,0.0
\,1107,0.0
\,1107,0.12354409317803661
\,1107,0.4148011588095865
\,1108,0.04547726136931534
\,1108,0.1430457746478873
\,1108,0.0
\,1108,0.0
\,1108,0.0
\,1108,0.0
\,1108,0.0
\,1109,0.0
\,1109,0.0
\,1109,0.0
\,1109,0.0
\,1110,0.0
\,1110,0.0
\,1110,0.0
\,1110,0.0
\,1110,0.0
\,1110,0.012578616352201259
\,1111,0.0
\,1111,0.0
\,1111,0.0
\,1111,0.0
\,1111,0.0
\,1111,0.0
\,1111,0.05578342904019688
\,1111,0.0
\,1112,0.0
\,1112,0.0
\,1112,0.0
\,1112,0.0
\,1112,0.0
\,1112,0.0
\,1112,0.0
\,1112,0.08600337268128162
\,1113,0.0
\,1113,0.0
\,1113,0.0
\,1114,0.0
\,1114,0.1794871794871795
\,1114,0.32407407407407407
\,1114,0.25517241379310346
\,1114,0.0
\,1114,0.0
\,1114,0.0
\,1114,0.0
\,1114,0.0
\,1115,0.0
\,1115,0.1763841254287114
\,1115,0.39846743295019155
\,1115,0.18173076923076922
\,1115,0.0
\,1116,0.17699115044247787
\,1116,0.37037037037037035
\,1116,0.23286713286713287
\,1117,0.2905457340507302
\,1117,0.20511049723756905
\,1118,0.0
\,1118,0.1674937965260546
\,1118,0.31552587646076796
\,1118,0.0
\,1118,0.0
\,1119,0.0
\,1119,0.1829356471438901
\,1119,0.29765013054830286
\,1119,0.0
\,1119,0.0
\,1120,0.0
\,1120,0.16342412451361868
\,1120,0.2354978354978355
\,1120,0.0
\,1121,0.0
\,1121,0.0
\,1121,0.0
\,1121,0.22632020117351215
\,1121,0.3918722786647315
\,1121,0.0
\,1121,0.0
\,1121,0.0
\,1121,0.0
\,1122,0.5568561872909699
\,1122,0.5135935397039031
\,1122,0.0
\,1122,0.0
\,1122,0.026912181303116147
\,1122,0.5036496350364964
\,1122,0.0
\,1122,0.0
\,1123,0.0
\,1123,0.0
\,1123,0.29296875
\,1123,0.5147058823529411
\,1123,0.0
\,1123,0.0
\,1123,0.0
\,1123,0.5695238095238095
\,1123,0.0
\,1124,0.5244329706804352
\,1124,0.13827493261455526
\,1124,0.0
\,1124,0.0
\,1124,0.34285714285714286
\,1124,0.0
\,1125,0.0
\,1125,0.0
\,1125,0.11916376306620209
\,1125,0.46701471286188895
\,1125,0.3174030658250676
\,1126,0.3127235564639755
\,1126,0.3341708542713568
\,1126,0.11113189897100094
\,1126,0.0
\,1126,0.0
\,1127,0.0
\,1127,0.08225806451612903
\,1127,0.25169409486931266
\,1127,0.41131105398457585
\,1127,0.027496382054992764
\,1127,0.0
\,1128,0.18882150467136535
\,1128,0.04459016393442623
\,1128,0.3486682808716707
\,1128,0.03490877747450079
\,1129,0.0
\,1129,0.14424410540915394
\,1129,0.08672566371681416
\,1129,0.2552674230145867
\,1129,0.4214659685863874
\,1129,0.06764374295377677
\,1130,0.10807037140463557
\,1130,0.12460792700313658
\,1130,0.5662921348314607
\,1130,0.06981073533974558
\,1131,0.0
\,1131,0.07901668129938542
\,1131,0.22421328671328672
\,1131,0.09871541501976284
\,1131,0.1539855072463768
\,1132,0.0
\,1132,0.08086393088552916
\,1132,0.13657919696490672
\,1132,0.1475095785440613
\,1132,0.1684981684981685
\,1132,0.08941997851772288
\,1133,0.05005500550055005
\,1133,0.45610859728506786
\,1133,0.1776239907727797
\,1133,0.27364864864864863
\,1133,0.16217532467532467
\,1133,0.0
\,1133,0.0
\,1133,0.0
\,1133,0.0
\,1133,0.0
\,1133,0.0
\,1134,0.0
\,1134,0.0
\,1134,0.0
\,1134,0.0
\,1134,0.0
\,1134,0.0
\,1134,0.17750533049040512
\,1134,0.21627318718381114
\,1134,0.28695652173913044
\,1134,0.4288401253918495
\,1134,0.050880626223091974
\,1135,0.05728835136855506
\,1135,0.4962335216572505
\,1135,0.234375
\,1135,0.18183472879504914
\,1135,0.0
\,1135,0.0
\,1135,0.0
\,1135,0.0
\,1135,0.0
\,1135,0.256
\,1136,0.0
\,1136,0.0
\,1136,0.0
\,1136,0.17297908422837763
\,1136,0.2231404958677686
\,1136,0.12454212454212454
\,1136,0.4410299003322259
\,1136,0.05036668050366681
\,1136,0.0
\,1136,0.0
\,1137,0.0
\,1137,0.0555301296720061
\,1137,0.40885539331135184
\,1137,0.23275862068965517
\,1137,0.15023474178403756
\,1137,0.0
\,1137,0.0
\,1137,0.27919814061592096
\,1138,0.0
\,1138,0.0
\,1138,0.0
\,1138,0.0
\,1138,0.0
\,1138,0.051066217732884396
\,1138,0.4957983193277311
\,1138,0.1509546539379475
\,1138,0.25097847358121333
\,1138,0.1642512077294686
\,1138,0.0
\,1138,0.0
\,1138,0.0
\,1139,0.0
\,1139,0.0
\,1139,0.0
\,1139,0.0
\,1139,0.0
\,1139,0.050880626223091974
\,1139,0.41611749199774056
\,1139,0.20155038759689922
\,1139,0.2512315270935961
\,1139,0.1552511415525114
\,1140,0.0
\,1140,0.0
\,1140,0.0
\,1140,0.0
\,1140,0.05810983397190294
\,1140,0.4231404958677686
\,1140,0.1244047619047619
\,1140,0.3050847457627119
\,1140,0.16871898548061018
\,1141,0.0
\,1141,0.0
\,1141,0.0
\,1141,0.2804878048780488
\,1141,0.1837837837837838
\,1141,0.39384615384615385
\,1141,0.11511627906976744
\,1141,0.07711864406779662
\,1142,0.0
\,1142,0.08689655172413793
\,1142,0.0
\,1142,0.0
\,1142,0.0
\,1142,0.0
\,1142,0.0
\,1142,0.0
\,1143,0.0
\,1143,0.0
\,1143,0.0
\,1143,0.0
\,1143,0.08398950131233596
\,1144,0.17258883248730963
\,1144,0.06872852233676977
\,1144,0.3247232472324723
\,1144,0.0
\,1144,0.0
\,1144,0.0
\,1144,0.0
\,1144,0.0
\,1144,0.0
\,1145,0.0
\,1145,0.0
\,1145,0.0
\,1145,0.0
\,1145,0.0
\,1146,0.17751657625075346
\,1148,0.0
\,1148,0.0
\,1148,0.0
\,1148,0.00474934036939314
\,1148,0.1809320743222662
\,1148,0.14557787633707278
\,1148,0.0
\,1149,0.0
\,1149,0.0
\,1151,0.14559386973180077
\,1151,0.0
\,1151,0.0
\,1151,0.0
\,1152,0.0
\,1152,0.0
\,1152,0.08831732259064146
\,1152,0.060711188204683436
\,1152,0.0
\,1152,0.0
\,1152,0.4846029173419773
\,1152,0.10312899106002554
\,1152,0.08141762452107279
\,1153,0.0391304347826087
\,1153,0.09574468085106383
\,1153,0.0
\,1154,0.11851851851851852
\,1154,0.2862862862862863
\,1154,0.0
\,1154,0.0
\,1154,0.12563451776649745
\,1154,0.0
\,1154,0.0
\,1154,0.0
\,1155,0.0
\,1155,0.0
\,1155,0.0
\,1155,0.18122977346278318
\,1155,0.0
\,1155,0.0
\,1155,0.0
\,1155,0.10737527114967461
\,1156,0.14020180562931492
\,1156,0.3160865475070555
\,1156,0.0
\,1156,0.0
\,1156,0.027247956403269755
\,1156,0.0
\,1156,0.0
\,1156,0.0
\,1157,0.5276211950394588
\,1157,0.20111214087117701
\,1157,0.13886270813697768
\,1157,0.23949579831932774
\,1157,0.0
\,1157,0.0
\,1157,0.0
\,1157,0.0
\,1158,0.4502604812701563
\,1158,0.144524236983842
\,1158,0.2246104245029554
\,1158,0.0
\,1158,0.0
\,1158,0.0
\,1159,0.1685022026431718
\,1159,0.0673616680032077
\,1159,0.044296788482835
\,1159,0.06554121151936444
\,1159,0.0
\,1159,0.0
\,1159,0.0
\,1160,0.017721518987341773
\,1160,0.013084112149532711
\,1160,0.0
\,1160,0.0
\,1160,0.0
\,1160,0.0
\,1160,0.0
\,1161,0.0726647845832822
\,1161,0.11191335740072202
\,1161,0.07150153217568948
\,1161,0.03989120580235721
\,1161,0.0
\,1161,0.0
\,1161,0.0
\,1161,0.0
\,1162,0.10639645345155162
\,1162,0.36619718309859156
\,1162,0.32673267326732675
\,1162,0.1016949152542373
\,1162,0.178508514386377
\,1162,0.0
\,1162,0.0
\,1162,0.0
\,1163,0.04138882501724534
\,1163,0.35508415955729766
\,1163,0.25198517734250925
\,1163,0.10563939634630659
\,1163,0.05430809399477807
\,1163,0.0
\,1163,0.0
\,1163,0.0
\,1164,0.0
\,1164,0.0
\,1164,0.0
\,1164,0.0
\,1164,0.0
\,1164,0.0
\,1164,0.0
\,1164,0.0
\,1164,0.0
\,1164,0.0
\,1164,0.0
\,1165,0.0
\,1165,0.07197727033568346
\,1165,0.37311301509587924
\,1165,0.18154599891126838
\,1165,0.0
\,1165,0.0
\,1165,0.0
\,1165,0.0
\,1165,0.0
\,1165,0.0
\,1166,0.024446384633701086
\,1166,0.2394904458598726
\,1166,0.3611404435058078
\,1166,0.08713480266529984
\,1166,0.0
\,1166,0.0
\,1166,0.0
\,1166,0.0
\,1166,0.0
\,1166,0.0
\,1166,0.0
\,1167,0.0
\,1167,0.0
\,1167,0.0
\,1167,0.0
\,1167,0.0
\,1167,0.0
\,1167,0.0684931506849315
\,1167,0.5148110316649642
\,1167,0.1083941605839416
\,1167,0.0
\,1168,0.024861689775288572
\,1168,0.5106382978723404
\,1168,0.17543859649122806
\,1168,0.0
\,1168,0.0
\,1168,0.0
\,1168,0.0
\,1168,0.0
\,1168,0.0
\,1168,0.0
\,1169,0.0
\,1169,0.3310948905109489
\,1169,0.2532136793596895
\,1169,0.0
\,1169,0.0
\,1169,0.0
\,1169,0.0
\,1169,0.0
\,1169,0.42542542542542544
\,1169,0.0
\,1170,0.0
\,1170,0.0
\,1170,0.0
\,1170,0.0
\,1170,0.0
\,1170,0.35772357723577236
\,1170,0.1259320629660315
\,1170,0.4040660736975858
\,1170,0.1278409090909091
\,1171,0.0
\,1171,0.0
\,1171,0.0
\,1171,0.0
\,1171,0.0
\,1171,0.0
\,1171,0.476374156219865
\,1171,0.2833333333333333
\,1171,0.4265842349304482
\,1171,0.0313588850174216
\,1171,0.0
\,1172,0.003315375051802735
\,1172,0.1786777843954735
\,1172,0.3030075187969925
\,1172,0.579088471849866
\,1172,0.152317880794702
\,1172,0.0
\,1172,0.0
\,1172,0.0
\,1172,0.0
\,1172,0.0
\,1172,0.0
\,1173,0.0
\,1173,0.0
\,1173,0.0
\,1173,0.0
\,1173,0.0
\,1173,0.29234012649332397
\,1173,0.6870229007633588
\,1173,0.3519245875883739
\,1173,0.036532328211075674
\,1173,0.0
\,1174,0.0
\,1174,0.0
\,1174,0.0
\,1174,0.0
\,1174,0.0
\,1174,0.4727272727272727
\,1174,0.0
\,1174,0.19602272727272727
\,1174,0.13123561013046814
\,1175,0.37745098039215685
\,1175,0.08432147562582346
\,1175,0.2288911495422177
\,1175,0.0
\,1175,0.0
\,1175,0.0
\,1175,0.011763459092835948
\,1175,0.46851385390428213
\,1175,0.0
\,1175,0.0
\,1175,0.0
\,1176,0.14801657785671996
\,1176,0.21980676328502416
\,1176,0.0
\,1176,0.44344904815229563
\,1176,0.0
\,1176,0.0
\,1176,0.0
\,1176,0.1933404940923738
\,1176,0.01144526550953772
\,1176,0.0
\,1176,0.0
\,1177,0.0
\,1177,0.0
\,1177,0.40173053152039556
\,1177,0.07356789764466415
\,1177,0.0
\,1177,0.0
\,1177,0.0
\,1177,0.0
\,1177,0.15588816718441117
\,1177,0.0
\,1177,0.011371656232214
\,1177,0.13043478260869565
\,1177,0.014285714285714285
\,1177,0.0
\,1178,0.3230987246102976
\,1178,0.0
\,1178,0.0
\,1178,0.0
\,1178,0.01123734533183352
\,1178,0.0
\,1178,0.30994897959183676
\,1178,0.07885304659498207
\,1178,0.0
\,1178,0.0
\,1178,0.0
\,1179,0.011650145772594753
\,1179,0.0
\,1179,0.27631578947368424
\,1179,0.2719033232628399
\,1179,0.2348643006263048
\,1179,0.13055303717135086
\,1179,0.0
\,1179,0.0
\,1179,0.08748481166464156
\,1179,0.0
\,1179,0.0
\,1179,0.0
\,1180,0.16367769638797677
\,1180,0.26666666666666666
\,1180,0.0
\,1180,0.0
\,1180,0.13445378151260504
\,1180,0.012112320861320594
\,1180,0.29298067141403866
\,1180,0.0
\,1180,0.0
\,1180,0.0
\,1180,0.0
\,1180,0.0
\,1180,0.0
\,1181,0.0
\,1181,0.14293567894447498
\,1181,0.01461038961038961
\,1181,0.0
\,1181,0.18145463634091477
\,1181,0.2574055158324821
\,1181,0.0
\,1181,0.0
\,1181,0.0
\,1181,0.0
\,1181,0.0
\,1182,0.0
\,1182,0.20244716351501668
\,1182,0.2589928057553957
\,1182,0.0
\,1182,0.0
\,1182,0.0
\,1182,0.0
\,1182,0.0
\,1182,0.01825157577418471
\,1182,0.18305084745762712
\,1182,0.0
\,1182,0.0
\,1182,0.0
\,1183,0.0
\,1183,0.0
\,1183,0.02332259420086847
\,1183,0.16417910447761194
\,1183,0.0
\,1183,0.2078005115089514
\,1183,0.0
\,1183,0.0
\,1183,0.0
\,1183,0.0
\,1183,0.0
\,1183,0.0
\,1184,0.0
\,1184,0.0
\,1184,0.0
\,1184,0.02077851149396753
\,1184,0.0
\,1184,0.1261605679956308
\,1184,0.0
\,1184,0.0
\,1184,0.08566275924256087
\,1184,0.0
\,1184,0.0
\,1185,0.0
\,1185,0.016854353417064098
\,1185,0.27205882352941174
\,1185,0.0
\,1185,0.0
\,1185,0.15345699831365936
\,1185,0.0
\,1185,0.0
\,1185,0.0
\,1185,0.06311992786293959
\,1186,0.0
\,1186,0.012169866484748075
\,1186,0.0
\,1186,0.2972972972972973
\,1186,0.11964649898028552
\,1187,0.0
\,1187,0.04269568857262453
\,1187,0.20122630992196208
\,1187,0.012141468157510939
\,1187,0.13423295454545456
\,1188,0.30633802816901406
\,1188,0.0
\,1188,0.0
\,1188,0.0
\,1188,0.019869605712511642
\,1189,0.0
\,1189,0.032597958511689167
\,1189,0.0
\,1189,0.016517857142857143
\,1189,0.12373907195696032
\,1189,0.2740083507306889
\,1190,0.06300114547537228
\,1190,0.39177750906892383
\,1190,0.0
\,1190,0.009166456811886175
\,1190,0.015578218562874252
\,1191,0.041647597254004576
\,1191,0.20588235294117646
\,1191,0.3100303951367781
\,1191,0.034005696680811485
\,1191,0.0019410496046010064
\,1191,0.0
\,1191,0.0
\,1192,0.21101992966002345
\,1192,0.17899408284023668
\,1192,0.36780185758513934
\,1192,0.0
\,1192,0.013935969868173258
\,1192,0.18960244648318042
\,1193,0.30927835051546393
\,1193,0.1424083769633508
\,1193,0.3188405797101449
\,1193,0.011629125196437926
\,1193,0.19930675909878684
\,1194,0.0
\,1194,0.009804113998586795
\,1194,0.23796932839767318
\,1194,0.1507754164273406
\,1194,0.1620736698499318
\,1195,0.11077297626293366
\,1195,0.33378783746932095
\,1195,0.0
\,1195,0.0
\,1195,0.0
\,1195,0.0
\,1195,0.0
\,1196,0.0
\,1196,0.08987654320987655
\,1196,0.2222863741339492
\,1196,0.36193029490616624
\,1196,0.16535433070866143
\,1196,0.0
\,1196,0.0
\,1196,0.0
\,1196,0.0
\,1196,0.0
\,1196,0.2474418604651163
\,1197,0.0
\,1197,0.0
\,1197,0.0
\,1197,0.5570007651109411
\,1197,0.21718822979915928
\,1197,0.0
\,1197,0.0
\,1197,0.0
\,1198,0.0
\,1198,0.038135593220338986
\,1198,0.13530326594090203
\,1198,0.2755905511811024
\,1198,0.39615846338535415
\,1198,0.41621621621621624
\,1198,0.02252816020025031
\,1198,0.0
\,1198,0.0
\,1198,0.0
\,1198,0.0
\,1198,0.0
\,1198,0.0
\,1198,0.439453125
\,1199,0.0
\,1199,0.0
\,1199,0.0
\,1199,0.0
\,1199,0.12663149125242987
\,1199,0.16207008436080467
\,1199,0.018382167532402037
\,1199,0.0
\,1199,0.0
\,1199,0.0
\,1199,0.0
\,1199,0.05491852745926373
\,1199,0.07173513182096873
\,1200,0.0
\,1200,0.0
\,1200,0.10101010101010101
\,1200,0.019166777585518435
\,1200,0.0
\,1200,0.1978798586572438
\,1200,0.11157517899761336
\,1200,0.0
\,1200,0.0
\,1201,0.0
\,1201,0.0
\,1201,0.020137103684661525
\,1201,0.2
\,1201,0.0
\,1202,0.0
\,1202,0.01083984375
\,1202,0.3013625434143735
\,1202,0.06982156710628394
\,1203,0.010026093938177438
\,1203,0.06317917614354308
\,1203,0.32888229475766567
\,1203,0.0
\,1203,0.20348173515981735
\,1204,0.0
\,1204,0.07327696643607481
\,1204,0.3207126948775056
\,1204,0.3185840707964602
\,1204,0.06814925984037111
\,1204,0.0
\,1204,0.0
\,1204,0.0
\,1204,0.0
\,1205,0.0
\,1205,0.0
\,1205,0.16729750189250567
\,1205,0.09187279151943463
\,1205,0.18358876117496808
\,1205,0.12259194395796848
\,1205,0.0
\,1205,0.0
\,1205,0.0
\,1205,0.0
\,1205,0.0
\,1205,0.3203203203203203
\,1205,0.0
\,1205,0.0
\,1205,0.1615581098339719
\,1205,0.11494252873563218
\,1205,0.0970625798212005
\,1205,0.0
\,1205,0.0
\,1206,0.0
\,1206,0.04925408477385745
\,1206,0.2551440329218107
\,1206,0.39272030651340994
\,1206,0.3683683683683684
\,1206,0.0
\,1206,0.0
\,1206,0.0
\,1206,0.0
\,1206,0.0
\,1207,0.0
\,1207,0.0
\,1207,0.0
\,1207,0.0
\,1207,0.0
\,1207,0.06257449344457688
\,1207,0.11323851203501094
\,1207,0.0
\,1207,0.0
\,1207,0.2768319763138416
\,1207,0.0
\,1207,0.1995860437610881
\,1207,0.0
\,1207,0.0
\,1208,0.11059907834101383
\,1208,0.2482758620689655
\,1208,0.0
\,1208,0.0
\,1208,0.0
\,1208,0.0
\,1208,0.0
\,1208,0.0
\,1208,0.08854166666666667
\,1208,0.0
\,1208,0.0
\,1208,0.0
\,1208,0.0
\,1208,0.1918402777777778
\,1208,0.20640569395017794
\,1209,0.0
\,1209,0.0
\,1209,0.0
\,1209,0.0
\,1209,0.0
\,1209,0.10487661574618096
\,1209,0.0
\,1209,0.10550458715596331
\,1209,0.0
\,1209,0.31842304776345715
\,1209,0.2070750647109577
\,1209,0.18374558303886926
\,1209,0.0
\,1209,0.0
\,1209,0.0
\,1210,0.0
\,1210,0.0
\,1210,0.0
\,1210,0.09375
\,1210,0.0
\,1210,0.29595015576323985
\,1210,0.12155844155844156
\,1210,0.0
\,1210,0.0
\,1210,0.0
\,1210,0.1893939393939394
\,1210,0.0
\,1210,0.07818608287724785
\,1210,0.0
\,1210,0.0
\,1210,0.0
\,1211,0.11458885941644563
\,1211,0.25533596837944667
\,1211,0.0
