path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09923.jpeg,1060,46,224,73,250,0.8051152229309082,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09923.jpeg,1060,420,198,441,259,0.801616370677948,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09923.jpeg,1060,513,194,604,265,0.7779481410980225,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09923.jpeg,1060,354,239,389,270,0.7715492248535156,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09923.jpeg,1060,441,186,468,264,0.7673391699790955,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09923.jpeg,1060,352,192,377,247,0.7601507306098938,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09923.jpeg,1060,284,232,307,260,0.7267873287200928,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09923.jpeg,1060,282,204,300,252,0.6828532814979553,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09923.jpeg,1060,299,210,315,248,0.45118841528892517,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09923.jpeg,1060,474,196,497,254,0.3356127142906189,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09924.jpeg,1061,235,215,300,272,0.9270356297492981,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09924.jpeg,1061,0,180,64,332,0.915363609790802,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09924.jpeg,1061,167,232,194,255,0.8680239319801331,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09924.jpeg,1061,588,198,611,260,0.8559848666191101,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09924.jpeg,1061,501,208,519,255,0.8129705786705017,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09924.jpeg,1061,208,228,238,252,0.8043280839920044,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09924.jpeg,1061,374,216,391,252,0.7925447225570679,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09924.jpeg,1061,483,210,498,255,0.759360134601593,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09924.jpeg,1061,311,220,324,251,0.7587447166442871,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09924.jpeg,1061,333,220,345,253,0.700011134147644,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09924.jpeg,1061,529,195,557,258,0.6593130230903625,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09924.jpeg,1061,528,235,562,271,0.4969516396522522,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09924.jpeg,1061,200,230,212,248,0.4454483985900879,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09924.jpeg,1061,564,211,579,254,0.40266135334968567,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09924.jpeg,1061,89,240,110,253,0.40097516775131226,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09924.jpeg,1061,115,234,133,249,0.39521852135658264,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09924.jpeg,1061,564,210,577,232,0.3122541606426239,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09924.jpeg,1061,348,220,359,238,0.30390164256095886,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09924.jpeg,1061,575,208,593,254,0.29664501547813416,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09925.jpeg,1062,0,163,88,352,0.93923419713974,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09925.jpeg,1062,313,228,374,280,0.926483690738678,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09925.jpeg,1062,245,241,272,265,0.8834674954414368,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09925.jpeg,1062,285,237,313,264,0.8825508952140808,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09925.jpeg,1062,86,241,112,269,0.8369278311729431,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09925.jpeg,1062,426,231,438,265,0.825725793838501,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09925.jpeg,1062,446,232,457,265,0.7932372093200684,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09925.jpeg,1062,629,225,639,275,0.7443884015083313,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09925.jpeg,1062,456,234,466,262,0.7268407940864563,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09925.jpeg,1062,405,233,415,266,0.6265832781791687,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09925.jpeg,1062,155,246,176,260,0.620219349861145,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09925.jpeg,1062,411,231,421,264,0.6175167560577393,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09925.jpeg,1062,480,229,490,251,0.5793163180351257,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09925.jpeg,1062,277,245,287,256,0.5342162847518921,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09925.jpeg,1062,367,233,386,257,0.2690792679786682,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09926.jpeg,1063,306,232,363,281,0.9327113032341003,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09926.jpeg,1063,0,237,50,286,0.9227167367935181,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09926.jpeg,1063,240,244,268,268,0.8931182026863098,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09926.jpeg,1063,282,240,307,265,0.8752897381782532,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09926.jpeg,1063,46,246,83,278,0.8697738647460938,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09926.jpeg,1063,445,230,458,268,0.829323947429657,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09926.jpeg,1063,471,232,482,269,0.8027675747871399,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09926.jpeg,1063,481,233,492,268,0.7904371023178101,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09926.jpeg,1063,432,231,442,267,0.7753656506538391,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09926.jpeg,1063,424,234,433,266,0.7401120066642761,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09926.jpeg,1063,510,227,527,258,0.5773424506187439,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09926.jpeg,1063,273,247,283,258,0.5638476014137268,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09926.jpeg,1063,386,242,395,261,0.5511710047721863,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09926.jpeg,1063,361,240,370,262,0.36850273609161377,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09927.jpeg,1064,299,233,353,279,0.9337446093559265,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09927.jpeg,1064,0,241,38,281,0.9039163589477539,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09927.jpeg,1064,235,243,263,268,0.8933036923408508,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09927.jpeg,1064,562,224,584,283,0.884198784828186,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09927.jpeg,1064,276,239,302,265,0.855271577835083,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09927.jpeg,1064,456,236,468,278,0.8325715661048889,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09927.jpeg,1064,505,231,519,275,0.816537618637085,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09927.jpeg,1064,517,231,530,275,0.8156731128692627,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09927.jpeg,1064,468,229,481,276,0.7805729508399963,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09927.jpeg,1064,478,228,489,274,0.7387155890464783,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09927.jpeg,1064,367,241,377,263,0.7185409069061279,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09927.jpeg,1064,395,242,404,262,0.6457826495170593,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09927.jpeg,1064,356,241,365,262,0.5165184140205383,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09927.jpeg,1064,216,246,229,257,0.5014837980270386,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09927.jpeg,1064,204,245,216,256,0.4461633265018463,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09927.jpeg,1064,269,246,278,258,0.3949059247970581,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09928.jpeg,1065,270,226,323,271,0.924246072769165,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09928.jpeg,1065,210,236,239,262,0.8920735120773315,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09928.jpeg,1065,251,232,276,258,0.848568856716156,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09928.jpeg,1065,561,218,576,272,0.84147047996521,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09928.jpeg,1065,546,216,563,273,0.8327833414077759,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09928.jpeg,1065,506,213,526,277,0.8226606249809265,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09928.jpeg,1065,491,223,505,278,0.8220527172088623,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09928.jpeg,1065,32,238,45,265,0.7223683595657349,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09928.jpeg,1065,343,235,352,260,0.49885568022727966,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09928.jpeg,1065,243,241,253,253,0.4786953330039978,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09928.jpeg,1065,351,224,389,238,0.4203937351703644,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09928.jpeg,1065,355,234,366,260,0.40689191222190857,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09928.jpeg,1065,502,214,514,275,0.40190351009368896,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09928.jpeg,1065,535,214,549,236,0.361500084400177,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09928.jpeg,1065,156,231,176,249,0.26527220010757446,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09929.jpeg,1066,250,229,304,275,0.927884578704834,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09929.jpeg,1066,193,237,224,264,0.8888794779777527,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09929.jpeg,1066,586,208,608,293,0.8506401777267456,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09929.jpeg,1066,236,233,256,261,0.8242185711860657,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09929.jpeg,1066,607,220,628,304,0.8223543763160706,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09929.jpeg,1066,292,230,316,256,0.7539936304092407,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09929.jpeg,1066,344,237,353,257,0.6593089699745178,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09929.jpeg,1066,182,240,195,251,0.6068853735923767,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09929.jpeg,1066,630,215,639,299,0.49878033995628357,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09929.jpeg,1066,363,233,373,256,0.4794718027114868,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09929.jpeg,1066,358,234,367,257,0.42372483015060425,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09929.jpeg,1066,369,236,379,258,0.36176547408103943,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09929.jpeg,1066,399,236,410,261,0.34194546937942505,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09929.jpeg,1066,165,239,177,251,0.2861323356628418,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09929.jpeg,1066,7,230,18,253,0.2658994495868683,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09929.jpeg,1066,317,237,331,252,0.2578553259372711,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09930.jpeg,1067,233,224,287,271,0.9241410493850708,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09930.jpeg,1067,178,232,210,261,0.8892167210578918,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09930.jpeg,1067,438,225,450,261,0.7538527846336365,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09930.jpeg,1067,224,227,241,256,0.7529917359352112,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09930.jpeg,1067,415,228,425,254,0.7272241115570068,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09930.jpeg,1067,386,231,395,255,0.6553467512130737,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09930.jpeg,1067,350,230,359,254,0.6310991048812866,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09930.jpeg,1067,368,229,378,254,0.599338948726654,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09930.jpeg,1067,170,234,181,246,0.5259367823600769,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09930.jpeg,1067,151,235,166,247,0.5187072157859802,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09930.jpeg,1067,286,226,338,263,0.48745009303092957,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09930.jpeg,1067,375,227,385,255,0.4445898234844208,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09930.jpeg,1067,208,235,218,244,0.3457965552806854,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09930.jpeg,1067,208,237,221,253,0.32293450832366943,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09931.jpeg,1068,219,219,276,269,0.9307429790496826,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09931.jpeg,1068,166,229,202,260,0.8904379606246948,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09931.jpeg,1068,470,219,484,258,0.7584272027015686,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09931.jpeg,1068,283,224,328,260,0.7364770174026489,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09931.jpeg,1068,273,225,290,255,0.6579984426498413,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09931.jpeg,1068,143,231,160,245,0.542680025100708,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09931.jpeg,1068,400,221,414,255,0.5136669874191284,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09931.jpeg,1068,205,230,217,242,0.500105082988739,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09931.jpeg,1068,300,232,361,266,0.3875487148761749,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09932.jpeg,1069,224,218,284,273,0.9242729544639587,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09932.jpeg,1069,174,229,210,261,0.8976975083351135,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09932.jpeg,1069,535,214,551,265,0.7914771437644958,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09932.jpeg,1069,472,219,487,261,0.7657869458198547,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09932.jpeg,1069,511,220,525,262,0.7657343745231628,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09932.jpeg,1069,289,225,314,260,0.7438274621963501,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09932.jpeg,1069,321,230,361,271,0.6795096397399902,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09932.jpeg,1069,456,216,471,259,0.6686144471168518,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09932.jpeg,1069,283,226,297,255,0.5002444982528687,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09932.jpeg,1069,306,217,356,265,0.48802363872528076,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09932.jpeg,1069,164,233,177,246,0.4653891921043396,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09932.jpeg,1069,326,242,407,277,0.3904597759246826,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09932.jpeg,1069,277,225,293,239,0.3220449686050415,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09932.jpeg,1069,138,219,165,245,0.31426870822906494,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09933.jpeg,1070,456,135,639,387,0.9431772828102112,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09933.jpeg,1070,240,214,315,281,0.9384781718254089,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09933.jpeg,1070,208,226,240,255,0.885349690914154,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09933.jpeg,1070,315,219,355,257,0.8831837177276611,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09933.jpeg,1070,70,223,114,253,0.8795368075370789,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09933.jpeg,1070,390,189,496,308,0.8546938300132751,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09933.jpeg,1070,200,229,210,239,0.5039235353469849,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09933.jpeg,1070,105,208,156,245,0.43101364374160767,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09933.jpeg,1070,146,231,152,243,0.37274330854415894,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09933.jpeg,1070,186,231,197,240,0.34891805052757263,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09933.jpeg,1070,306,224,318,237,0.3279953598976135,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09934.jpeg,1071,32,206,152,286,0.9460327625274658,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09934.jpeg,1071,288,214,363,282,0.9347915053367615,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09934.jpeg,1071,137,220,207,274,0.911031186580658,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09934.jpeg,1071,196,229,239,264,0.8815893530845642,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09934.jpeg,1071,589,200,631,300,0.8637843132019043,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09934.jpeg,1071,351,222,384,262,0.8632431626319885,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09934.jpeg,1071,229,228,272,258,0.8618955016136169,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09934.jpeg,1071,551,218,567,267,0.814354658126831,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09934.jpeg,1071,279,231,296,260,0.7739548683166504,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09934.jpeg,1071,477,217,496,271,0.772943913936615,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09934.jpeg,1071,406,232,423,246,0.7485814690589905,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09934.jpeg,1071,479,245,493,272,0.5551219582557678,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09934.jpeg,1071,381,231,396,245,0.5203415751457214,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09934.jpeg,1071,495,219,507,258,0.5144810080528259,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09934.jpeg,1071,444,239,454,255,0.38515621423721313,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09934.jpeg,1071,450,225,459,246,0.34914636611938477,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09934.jpeg,1071,269,231,284,248,0.3175727427005768,2
