path,image_id,iou_max
\,1145,0.007398975526465566
\,1145,0.5666666666666667
\,1146,0.7762312633832976
\,1148,0.8370535714285714
\,1148,0.6523297491039427
\,1148,0.9756205673758865
\,1148,0.9604167914246362
\,1148,0.967741935483871
\,1148,0.9421521590130226
\,1148,0.9202825428859738
\,1149,0.8941176470588236
\,1149,0.875
\,1151,0.9113924050632911
\,1151,0.8461538461538461
\,1151,0.7806691449814126
\,1151,0.927710843373494
\,1152,0.8261802575107297
\,1152,0.7720634920634921
\,1152,0.8695652173913043
\,1152,0.8235294117647058
\,1152,0.7741935483870968
\,1152,0.9475951184493898
\,1152,0.9583333333333334
\,1152,0.85
\,1152,0.24
\,1153,0.945658877544028
\,1153,0.9618850920015021
\,1153,0
\,1154,0.8869565217391304
\,1154,0.6666666666666666
\,1154,0.6990654205607477
\,1154,0.7347972972972973
\,1154,0.9361221028829847
\,1154,0.6043543543543544
\,1154,0.4719656992084433
\,1154,0.8539156626506024
\,1155,0.8293299620733249
\,1155,0.5860853432282004
\,1155,0.842809364548495
\,1155,0.8597756410256411
\,1155,0.7057142857142857
\,1155,0.6823529411764706
\,1155,0.07140255009107468
\,1155,0.9288299155609168
\,1156,0.7982456140350878
\,1156,0.84
\,1156,0.6863905325443787
\,1156,0.8076923076923077
\,1156,0.9583877995642701
\,1156,0.8491475166790216
\,1156,0.6976744186046512
\,1156,0.7465535524920467
\,1157,0.9285714285714286
\,1157,0.8181818181818182
\,1157,0.84375
\,1157,0.9299516908212561
\,1157,0.696969696969697
\,1157,0.13580246913580246
\,1157,0.8571428571428571
\,1157,0.7955422203171881
\,1158,0.8598382749326146
\,1158,0.7604617604617605
\,1158,0.8948926720947447
\,1158,0.8264462809917356
\,1158,0.941811175337187
\,1158,0.9051890941072999
\,1159,0.9850746268656716
\,1159,0.7727690892364305
\,1159,0.8021108179419525
\,1159,0.9487179487179487
\,1159,0.6277021617293835
\,1159,0.9645988957453718
\,1159,0.9552061702758825
\,1160,0.9276177090653549
\,1160,0.7625698324022346
\,1160,0.7567567567567568
\,1160,0.8503937007874016
\,1160,0.6674641148325359
\,1160,0.8610498456109396
\,1160,0.934640522875817
\,1161,0.9180072651790347
\,1161,0.8435374149659864
\,1161,0.9079646017699115
\,1161,0.7876447876447876
\,1161,0.47983310152990266
\,1161,0.7516778523489933
\,1161,0.9274983670803396
\,1161,0.9366197183098591
\,1162,0.9200052889065186
\,1162,0.9512195121951219
\,1162,0.7878250591016549
\,1162,0.96
\,1162,0.9166666666666666
\,1162,0.7409948542024014
\,1162,0.9160042964554242
\,1162,0.9620701878766394
\,1163,0.9802008608321378
\,1163,0.885483870967742
\,1163,0.8555798687089715
\,1163,0.8862478777589134
\,1163,0.7261261261261261
\,1163,0.7455391776570985
\,1163,0.9665551839464883
\,1163,0.9285967870773054
\,1164,0.9733802109492717
\,1164,0.9304615384615385
\,1164,0.8796223446105429
\,1164,0.72265625
\,1164,0.7489669421487604
\,1164,0.8569562377531026
\,1164,0.718266253869969
\,1164,0.922735674676525
\,1164,0.9325153374233128
\,1164,0.5203252032520326
\,1164,0.6339421613394216
\,1165,0.951013982776183
\,1165,0.9111111111111111
\,1165,0.9039671682626539
\,1165,0.6701773835920177
\,1165,0.7720306513409961
\,1165,0.48022079116835326
\,1165,0.8943976202280615
\,1165,0.8905424867978876
\,1165,0.9544384726174167
\,1165,0.6012195121951219
\,1166,0.9649122807017544
\,1166,0.8973143759873617
\,1166,0.8596179475788538
\,1166,0.7152317880794702
\,1166,0.7373929590865842
\,1166,0.3740178103719225
\,1166,0.410676532769556
\,1166,0.9003350083752094
\,1166,0.8549422336328626
\,1166,0.8463018971679956
\,1166,0.8505549177190969
\,1167,0.8909348441926346
\,1167,0.8356039963669392
\,1167,0.9344115004492363
\,1167,0.36131725417439703
\,1167,0.43738404452690166
\,1167,0.7272727272727273
\,1167,0.846703733121525
\,1167,0.8489702517162472
\,1167,0.9299795324787246
\,1167,0.9847328244274809
\,1168,0.9513550135501355
\,1168,0.9149484536082474
\,1168,0.88
\,1168,0.7073170731707317
\,1168,0.4893882646691635
\,1168,0.46035805626598464
\,1168,0.10839445802770986
\,1168,0.8286475288546907
\,1168,0.8665141113653699
\,1168,0.929415522197381
\,1169,0.920863309352518
\,1169,0.8863495985176034
\,1169,0.8938012762078396
\,1169,0.6405228758169934
\,1169,0.24867724867724866
\,1169,0.8940628637951106
\,1169,0.9309153713298791
\,1169,0.9402666666666667
\,1169,0.8470588235294118
\,1169,0.8454332552693209
\,1170,0.7388888888888889
\,1170,0.38857142857142857
\,1170,0.8888018026844322
\,1170,0.9375
\,1170,0.789760348583878
\,1170,0.8432539682539683
\,1170,0.76
\,1170,0.8422459893048129
\,1170,0.9012797074954296
\,1171,0.5895657418576599
\,1171,0.46967699406723795
\,1171,0.75
\,1171,0.8360872438863186
\,1171,0.794049377505803
\,1171,0.9151599443671766
\,1171,0.8796992481203008
\,1171,0.907258064516129
\,1171,0.8938244853737811
\,1171,0.9537661694621526
\,1171,0.5357142857142857
\,1172,0.9278176445757703
\,1172,0.9482410934349093
\,1172,0.8986454927603923
\,1172,0.7452471482889734
\,1172,0.7619047619047619
\,1172,0.8098223615464994
\,1172,0.6999182338511856
\,1172,0.9024515686610664
\,1172,0.8360850810650008
\,1172,0.9327962026107052
\,1172,0.9365116689201105
\,1173,0.9187876758204957
\,1173,0.8587109926297632
\,1173,0.9090067451395318
\,1173,0.9591463414634146
\,1173,0.8567591763652641
\,1173,0.41904761904761906
\,1173,0.8141414141414142
\,1173,0.9821428571428571
\,1173,0.962457337883959
\,1173,0.8210526315789474
\,1174,0.8604175440707539
\,1174,0.9542181069958847
\,1174,0.6910569105691057
\,1174,0.667760459392945
\,1174,0.9118773946360154
\,1174,0.8585858585858586
\,1174,0.9419492996874639
\,1174,0.8984179850124896
\,1174,0.5894736842105263
\,1175,0.7054263565891473
\,1175,0.7103594080338267
\,1175,0.7488235294117647
\,1175,0.6808510638297872
\,1175,0.5234471774907096
\,1175,0.18391633609808872
\,1175,0.932842812421452
\,1175,0.8583951449763992
\,1175,0.8795472918350848
\,1175,0.7853450896929158
\,1175,0.6989079563182528
\,1176,0.5466981132075471
\,1176,0.8950930626057529
\,1176,0.8492922564529559
\,1176,0.8450200982581509
\,1176,0.3833229620410703
\,1176,0.22195121951219512
\,1176,0.32052483598875353
\,1176,0.6036585365853658
\,1176,0.9426452410383189
\,1176,0.804408677396781
\,1176,0.9142857142857143
\,1177,0.9247311827956989
\,1177,0.6770670826833073
\,1177,0.6441717791411042
\,1177,0.7713787085514834
\,1177,0.8571428571428571
\,1177,0.7736526946107785
\,1177,0.7820773930753564
\,1177,0.8294805548001087
\,1177,0.7544224765868887
\,1177,0.91875
\,1177,0.9732388999708631
\,1177,0.3617363344051447
\,1177,0.4020618556701031
\,1177,0.8190390660080826
\,1178,0.9445552453131233
\,1178,0.7393715341959335
\,1178,0.5337604731394776
\,1178,0.8467741935483871
\,1178,0.9875738120048854
\,1178,0.7358730158730159
\,1178,0.6695278969957081
\,1178,0.7560975609756098
\,1178,0.024410917104593997
\,1178,0.8444444444444444
\,1178,0.7248520710059172
\,1179,0.9815844336344683
\,1179,0.7345890410958904
\,1179,0.7125
\,1179,0.5704600484261502
\,1179,0.7901234567901234
\,1179,0.6456487754038561
\,1179,0.673289183222958
\,1179,0.8222811671087533
\,1179,0.6160714285714286
\,1179,0.024255917506444808
\,1179,0.7034482758620689
\,1179,0.8115942028985508
\,1180,0.6645448758752387
\,1180,0.7642405063291139
\,1180,0.7861234882240611
\,1180,0.7354838709677419
\,1180,0.8779956427015251
\,1180,0.9398870001697422
\,1180,0.6432828977533241
\,1180,0.9117647058823529
\,1180,0.7068965517241379
\,1180,0.8046647230320699
\,1180,0.7190366972477065
\,1180,0.006398348813209494
\,1180,0.00860423116615067
\,1181,0.869056603773585
\,1181,0.7309941520467836
\,1181,0.9437814437814438
\,1181,0.8405898876404494
\,1181,0.7848837209302325
\,1181,0.7782974742750234
\,1181,0.14194464158977999
\,1181,0.8874172185430463
\,1181,0.4908835904628331
\,1181,0.6843891402714932
\,1181,0.8784313725490196
\,1182,0.8896443514644351
\,1182,0.7733188720173536
\,1182,0.8511178861788617
\,1182,0.18055555555555555
\,1182,0.8791208791208791
\,1182,0.6514851485148515
\,1182,0.8170648464163822
\,1182,0.907563025210084
\,1182,0.952151274321732
\,1182,0.5227272727272727
\,1182,0.7333333333333333
\,1182,0.7682291666666666
\,1182,0.7298245614035088
\,1183,0.7657035175879398
\,1183,0.11161731207289294
\,1183,0.9351604127790643
\,1183,0.7870370370370371
\,1183,0.5934718100890207
\,1183,0.7733265720081136
\,1183,0.8783269961977186
\,1183,0.650887573964497
\,1183,0.7483588621444202
\,1183,0.6705882352941176
\,1183,0.7875
\,1183,0.011401480111008326
\,1184,0.9062140391254315
\,1184,0.23674096848578016
\,1184,0.5855855855855856
\,1184,0.9291398983603414
\,1184,0.654275092936803
\,1184,0.6868131868131868
\,1184,0.9710144927536232
\,1184,0.858085808580858
\,1184,0.7619047619047619
\,1184,0.5035971223021583
\,1184,0.6347607052896725
\,1185,0.7397027600849256
\,1185,0.9688861232109521
\,1185,0.8127323420074349
\,1185,0.8688118811881188
\,1185,0.5753052917232022
\,1185,0.9094650205761317
\,1185,0.85
\,1185,0.6616766467065869
\,1185,0.6393650793650794
\,1185,0.6352941176470588
\,1186,0.9442160892542572
\,1186,0.9508186852877438
\,1186,0.9674025364020667
\,1186,0.7787524366471735
\,1186,0.5185185185185185
\,1187,0.9184089057833288
\,1187,0.7548554164868364
\,1187,0.8209059233449477
\,1187,0.9637932912878742
\,1187,0.4854368932038835
\,1188,0.9457646607895746
\,1188,0.8969465648854962
\,1188,0.9505459216441875
\,1188,0.9223211994574582
\,1188,0.8122790099646416
\,1189,0.9580295566502463
\,1189,0.8780452728161763
\,1189,0.8410071517229151
\,1189,0.9522321428571429
\,1189,0.5625
\,1189,0.952
\,1190,0.08118701007838745
\,1190,0.9138367292582235
\,1190,0.9576451270163238
\,1190,0.9100938498402555
\,1190,0.8991392215568862
\,1191,0.9353546910755148
\,1191,0.6486486486486487
\,1191,0.4470588235294118
\,1191,0.9544986768597471
\,1191,0.921948467180741
\,1191,0.08759979491686809
\,1191,0.9786618444846293
\,1192,0.784
\,1192,0.42424242424242425
\,1192,0.47107438016528924
\,1192,0.6207845836200964
\,1192,0.9688777289530586
\,1192,0.8438751000800641
\,1193,0.6338582677165354
\,1193,0.7385466034755134
\,1193,0.4663923182441701
\,1193,0.9747162563296665
\,1193,0.6127450980392157
\,1194,0.9629629629629629
\,1194,0.9596549422941038
\,1194,0.6690322580645162
\,1194,0.7382857142857143
\,1194,0.6488352027610008
\,1195,0.9060171919770774
\,1195,0.9756455399061033
\,1195,0.831945889698231
\,1195,0.6962233169129721
\,1195,0.8085501858736059
\,1195,0.7771911298838438
\,1195,0.6190476190476191
\,1196,0.9112597547380156
\,1196,0.9689621726479146
\,1196,0.8399390243902439
\,1196,0.8988536749831423
\,1196,0.9120448179271708
\,1196,0.8707865168539326
\,1196,0.855327468230694
\,1196,0.7393767705382436
\,1196,0.8173686172195304
\,1196,0.944848050752072
\,1196,0.7456140350877193
\,1197,0.9452411994784876
\,1197,0.9515625
\,1197,0.9757356737222509
\,1197,0.7351598173515982
\,1197,0.8504807692307692
\,1197,0.5663716814159292
\,1197,0.4419642857142857
\,1197,0.7549668874172185
\,1198,0.8340453499835688
\,1198,0.9027484143763214
\,1198,0.9353081375553286
\,1198,0.7278195488721805
\,1198,0.9267822736030829
\,1198,0.8258823529411765
\,1198,0.8962962962962963
\,1198,0.8592057761732852
\,1198,0.9458975277678251
\,1198,0.893934019155729
\,1198,0.9573170731707317
\,1198,0.10090466249130133
\,1198,0.6226415094339622
\,1198,0.7410526315789474
\,1199,0.8262164846077458
\,1199,0.8225806451612904
\,1199,0.704225352112676
\,1199,0.8374384236453202
\,1199,0.7839831401475237
\,1199,0.9397247271001424
\,1199,0.9581349693251534
\,1199,0.06524317912218268
\,1199,0.34513274336283184
\,1199,0.8516377649325626
\,1199,0.4267379679144385
\,1199,0
\,1199,0.7106598984771574
\,1200,0.8095238095238095
\,1200,0.9795918367346939
\,1200,0.7738095238095238
\,1200,0.9820057990789698
\,1200,0.75
\,1200,0.638728323699422
\,1200,0.24793388429752067
\,1200,0.8467741935483871
\,1200,0.7583333333333333
\,1201,0.9220985691573926
\,1201,0.8827212020033389
\,1201,0.9763200645061838
\,1201,0.8450704225352113
\,1201,0.9053497942386831
\,1202,0.9199186991869919
\,1202,0.9757442116868799
\,1202,0.8592797783933518
\,1202,0.8947368421052632
\,1203,0.9753165178133281
\,1203,0.5956709956709957
\,1203,0.8947368421052632
\,1203,0.9555106167846309
\,1203,0.8389830508474576
\,1204,0.8819206271435571
\,1204,0.9036979969183359
\,1204,0.8457923964117898
\,1204,0.9032258064516129
\,1204,0.9907407407407407
\,1204,0.8941018766756033
\,1204,0.9011164274322169
\,1204,0.9827112268518519
\,1204,0.37367303609341823
\,1205,0.94
\,1205,0.9306698002350177
\,1205,0.9161341853035144
\,1205,0.7619047619047619
\,1205,0.8148148148148148
\,1205,0.8066914498141264
\,1205,0.5118110236220472
\,1205,0.8395802098950524
\,1205,0.9405485301363113
\,1205,0.9690222652468539
\,1205,0.9701492537313433
\,1205,0.74375
\,1205,0.7053941908713693
\,1205,0.8421052631578947
\,1205,0.7664233576642335
\,1205,0.8542713567839196
\,1205,0.7269736842105263
\,1205,0.8356867779204108
\,1205,0.8823529411764706
\,1206,0.875
\,1206,0.9267718389451377
\,1206,0.833420365535248
\,1206,0.9227306826706677
\,1206,0.8637532133676092
\,1206,0.8672199170124482
\,1206,0.890625
\,1206,0.9645933014354067
\,1206,0.9615384615384616
\,1206,0.9926470588235294
\,1207,0.5953559192995813
\,1207,0.8442211055276382
\,1207,0.7443298969072165
\,1207,0.7959183673469388
\,1207,0.7861538461538462
\,1207,0.8857142857142857
\,1207,0.5534188034188035
\,1207,0.8426270136307311
\,1207,0.6153846153846154
\,1207,0.4296675191815857
\,1207,0.7857142857142857
\,1207,0.4994753410283316
\,1207,0.8263888888888888
\,1207,0.8521057786483839
\,1208,0.6277533039647577
\,1208,0.6666666666666666
\,1208,0.8794788273615635
\,1208,0.5090497737556561
\,1208,0.8552112676056338
\,1208,0.7785573954532697
\,1208,0.5011389521640092
\,1208,0.7190332326283988
\,1208,0.717391304347826
\,1208,0.8272058823529411
\,1208,0.8494949494949495
\,1208,0.9182098765432098
\,1208,0.8129032258064516
\,1208,0.7216494845360825
\,1208,0.43762575452716296
\,1209,0.6617647058823529
\,1209,0.7328990228013029
\,1209,0.7853403141361257
\,1209,0.7538304392236976
\,1209,0.6081828234426834
\,1209,0.7620528771384136
\,1209,0.7184466019417476
\,1209,0.6139380530973452
\,1209,0.3566333808844508
\,1209,0.7345679012345679
\,1209,0.735
\,1209,0.4890829694323144
\,1209,0.8489258489258489
\,1209,0.8770161290322581
\,1209,0.9130434782608695
\,1210,0.6487012987012987
\,1210,0.7644787644787645
\,1210,0.781786941580756
\,1210,0.7401812688821753
\,1210,0.8283772302463891
\,1210,0.5473684210526316
\,1210,0.5976138828633406
\,1210,0.5403422982885085
\,1210,0.848068669527897
\,1210,0.9177740863787376
\,1210,0.5684210526315789
\,1210,0.7653239929947461
\,1210,0.4421052631578947
\,1210,0.9465763732129421
\,1210,0.8620689655172413
\,1210,0.8926261319534282
\,1211,0.6170212765957447
\,1211,0.5899513776337115
\,1211,0.5681818181818182
\,1211,0.9448362269554322
\,1211,0.6873614190687362
\,1211,0.06402845709204091
\,1211,0.6102564102564103
\,1211,0.7928843710292249
\,1211,0.8277227722772277
\,1211,0.5034722222222222
\,1211,0.6923076923076923
\,1211,0.7630922693266833
\,1212,0.5706293706293706
\,1212,0.7571822117276663
\,1212,0.9317329332333083
\,1212,0.4983388704318937
\,1212,0.865414710485133
\,1213,0.6784968684759917
\,1213,0.6206614944875459
\,1213,0.5802047781569966
\,1213,0.9162675243855539
\,1213,0.5304878048780488
\,1213,0.5304878048780488
\,1213,0.8369201339072214
\,1213,0.7960381511371973
\,1214,0.8782596569516107
\,1214,0.9512195121951219
\,1214,0.510989010989011
\,1214,0.6432748538011696
\,1214,0.34994753410283314
\,1214,0.4689075630252101
\,1214,0.764406779661017
\,1214,0.8368544600938967
\,1214,0.5516129032258065
\,1214,0.7653958944281525
\,1214,0.8529616724738676
\,1215,0.6757425742574258
\,1215,0.6852057842046718
\,1215,0.6343283582089553
\,1215,0.7900839664134346
\,1215,0.5746140651801029
\,1215,0.8465485074626866
\,1215,0.6197975253093363
\,1215,0.601113172541744
\,1215,0.6736842105263158
\,1216,0.8355387523629489
\,1216,0.48484848484848486
\,1216,0.7142857142857143
\,1216,0.4975124378109453
\,1216,0.8309070548712206
\,1216,0.6225839267548321
\,1216,0.7983367983367984
\,1216,0.5809414466130884
\,1216,0.6507313592579379
\,1216,0.8088235294117647
\,1216,0.6857142857142857
\,1216,0.7061790668348046
\,1217,0.64
\,1217,0.36336996336996336
\,1217,0.7297297297297297
\,1217,0.7168803418803419
\,1217,0.9336384439359268
\,1217,0.677887405687754
\,1217,0.8737517831669044
\,1217,0.46015037593984964
\,1217,0.6611570247933884
\,1217,0.4084507042253521
\,1217,0.8600345593680573
\,1217,0.7824397824397824
\,1217,0.9545454545454546
\,1218,0.8498962416416878
\,1218,0.8436683297695414
\,1218,0.8285714285714286
\,1218,0.5810276679841897
\,1218,0.42857142857142855
\,1218,0.9183673469387755
\,1218,0.898972602739726
\,1218,0.5152542372881356
\,1218,0.7623762376237624
\,1218,0.417910447761194
\,1218,0.8925318761384335
\,1218,0.8529616724738676
\,1219,0.902149502726981
\,1219,0.7400408580183861
\,1219,0.6015625
\,1219,0.7561307901907357
\,1219,0.5971107544141252
\,1219,0.5920303605313093
\,1219,0.8807339449541285
\,1219,0.9458740017746229
\,1219,0.8263888888888888
\,1219,0.6508928571428572
\,1220,0.9208691531848643
\,1220,0.8088353413654619
\,1220,0.6763005780346821
\,1220,0.619228680065182
\,1220,0.6609836065573771
\,1220,0.690978886756238
\,1220,0.8467391304347827
\,1220,0.20025429116338206
\,1220,0.8403361344537815
\,1220,0.7383367139959433
\,1220,0.8277027027027027
\,1221,0.6408839779005525
\,1221,0.8395649218218899
\,1221,0.7647232909144718
\,1221,0.7985023825731791
\,1221,0.9046153846153846
\,1221,0.8373298768632534
\,1221,0.6208425720620843
\,1222,0.7119416590701915
\,1222,0.9047330097087378
\,1222,0.7841328413284133
\,1222,0.4803337306317044
\,1222,0.9152542372881356
\,1222,0.751412429378531
\,1222,0.9147727272727273
\,1222,0.4594594594594595
\,1222,0.6418918918918919
\,1223,0.9395003903200625
\,1223,0.9109311740890689
\,1223,0.9444444444444444
\,1223,0.7829351535836178
\,1223,0.6424903722721438
\,1223,0.5794556628621598
\,1223,0.6861261261261261
\,1223,0.786563614744352
\,1223,0.8883883883883884
\,1223,0.8008658008658008
\,1224,0.9306930693069307
\,1224,0.7635858786195954
\,1224,0.7656
\,1224,0.8834269662921348
\,1224,0.8175182481751825
\,1224,0.8744641763625229
\,1224,0.7979139504563233
\,1224,0.882515168229454
\,1224,0.848
\,1224,0.727743271221532
\,1225,0.7644787644787645
\,1225,0.8112178654894833
\,1225,0.7531194295900179
\,1225,0.6256684491978609
\,1225,0.7655609392471114
\,1225,0.922854387656702
\,1225,0.9209302325581395
\,1225,0.8304498269896193
\,1225,0.8201754385964912
\,1225,0.9375
\,1225,0.8050089445438283
\,1226,0.5407407407407407
\,1226,0.6522727272727272
\,1226,0.7110070257611241
\,1226,0.9190493873004084
\,1226,0.7508626639061422
\,1226,0.931350114416476
\,1226,0.48533333333333334
\,1226,0.7291666666666666
\,1226,0.6998950682056663
\,1226,0.8529769137302552
\,1226,0.9242310577644411
\,1226,0.8768115942028986
\,1227,0.7400703871292107
\,1227,0.475296442687747
\,1227,0.9090566037735849
\,1227,0.851063829787234
\,1227,0.8940397350993378
\,1227,0.7012195121951219
\,1227,0.5714285714285714
\,1227,0.8578629032258065
\,1227,0.65
\,1228,0.9188222344523941
\,1228,0.9487179487179487
\,1228,0.7948051948051948
\,1228,0.938622754491018
\,1228,0.8462929475587704
\,1228,0.6646153846153846
\,1228,0.8001939864209505
\,1228,0.7294117647058823
\,1228,0.7294117647058823
\,1228,0.7291666666666666
\,1228,0.6873065015479877
\,1229,0.920314253647587
\,1229,0.6356589147286822
\,1229,0.8769611890999174
\,1229,0.5214360404322064
\,1229,0.792910447761194
\,1229,0.8947368421052632
\,1229,0.8553763440860215
\,1229,0.6235632183908046
\,1229,0.271597265382225
\,1229,0.8285714285714286
\,1229,0.7664670658682635
\,1229,0.5212355212355212
\,1229,0.7608695652173914
\,1230,0.9387755102040817
\,1230,0.6231404958677685
\,1230,0.889487870619946
\,1230,0.814663951120163
\,1230,0.944386149003148
\,1230,0.8679631525076765
\,1230,0.8591174906964381
\,1230,0.49930651872399445
\,1230,0.7446808510638298
\,1230,0.9015280135823429
\,1230,0.22197055492638731
\,1230,0.967741935483871
\,1231,0.9352673738904524
\,1231,0.9107142857142857
\,1231,0.8493803622497617
\,1231,0.8503937007874016
\,1231,0.5141242937853108
\,1231,0.8585558852621167
\,1231,0.5409633594071634
\,1231,0.8421052631578947
\,1231,0.8736616702355461
\,1231,0.8108108108108109
\,1231,0.7608695652173914
\,1231,0.8484848484848485
\,1232,0.8347386172006745
\,1232,0.8240081383519837
\,1232,0.7272727272727273
\,1232,0.8945783132530121
\,1232,0.9009452540370224
\,1232,0.6969957081545064
\,1232,0.616822429906542
\,1232,0.9432687177663169
\,1232,0.9252400548696845
\,1232,0.7565011820330969
\,1232,0.9333333333333333
\,1232,0.6808785529715762
\,1233,0.8828029790115098
\,1233,0.9391471011020603
\,1233,0.8618662747979426
\,1233,0.8567335243553008
\,1233,0.8186195826645265
\,1233,0.864406779661017
\,1233,0.8606158833063209
\,1233,0.05058032987171655
\,1233,0.6465364120781527
\,1233,0.6796875
\,1233,0.869172932330827
\,1233,0.8152173913043478
\,1234,0.8040201005025126
\,1234,0.5384615384615384
\,1234,0.9582574684739362
\,1234,0.860969387755102
\,1234,0.5487804878048781
\,1234,0.6658536585365854
\,1234,0.7371273712737128
\,1234,0.4416403785488959
\,1235,0.881688018085908
\,1235,0.7186411149825784
\,1235,0.31076581576026635
\,1235,0.781433607520564
\,1235,0.7394366197183099
\,1235,0.557386051619989
\,1235,1.0
\,1235,0.8007889546351085
\,1235,0.7368421052631579
\,1236,0.9576659038901602
\,1236,0.8363636363636363
\,1236,0.8278867102396514
\,1236,0.7583395107487028
\,1236,0.7246753246753247
\,1236,0.9130950718972498
\,1236,0.9308280438545874
\,1236,0.7571095571095571
\,1237,0.6540880503144654
\,1237,0.7781871775976419
\,1237,0.7655398037077427
\,1237,0.9507249123471998
\,1237,0.9601863963374755
\,1237,0.9615384615384616
\,1237,0.6128133704735376
\,1237,0.7495762711864407
\,1237,0.7611940298507462
\,1237,0.7247058823529412
\,1238,0.625
\,1238,0.8668730650154799
\,1238,0.4488778054862843
\,1238,0.8237822349570201
\,1238,0.78
\,1238,0.5607476635514018
\,1238,0.8464491362763915
\,1238,0.9216669277769074
\,1238,0.8862808579522461
\,1238,0.9725493748867549
\,1238,0.936806342015855
\,1239,0.8791390728476821
\,1239,0.07542857142857143
\,1239,0.9283847360167277
\,1239,0.7398373983739838
\,1239,0.55770887166236
\,1239,0.9358453042598149
\,1239,0.9430180395151284
\,1239,0.520068317677199
\,1239,0.36363636363636365
\,1239,0.4407051282051282
\,1240,0.9012645071886367
\,1240,0.5919935301253538
\,1240,0.6563467492260062
\,1240,0.8405751303523463
\,1240,0.04851752021563342
\,1240,0.9167291822955739
\,1240,0.910862297137285
\,1241,0.733841684822077
\,1241,0.8998897193971327
\,1241,0.5476718403547672
\,1241,0.8347710683477106
\,1241,0.7550626808100289
\,1241,0.9350243100243101
\,1241,0.75
\,1241,0.8591527756537697
\,1241,0.9074746702351367
\,1242,0.707638279192274
\,1242,0.8998330550918197
\,1242,0.849438202247191
\,1242,0.11384335154826958
\,1242,0.9325714285714286
\,1242,0.962942323767066
\,1242,0.928527094772022
\,1242,0.7753679318357862
\,1242,0.5751675710181934
\,1242,0.8678611422172452
\,1243,0.7714285714285715
\,1243,0.6755749919015225
\,1243,0.2844686648501362
\,1243,0.6128830519074422
\,1243,0.7835455435847208
\,1243,0.97564184490471
\,1243,0.942173479561316
\,1243,0.355116079105761
\,1244,0.6341463414634146
\,1244,0.5691347011596789
\,1244,0.9163636363636364
\,1244,0.8564139941690962
\,1244,0.970205120527025
\,1244,0.9160555769972983
\,1244,0.7638376383763837
\,1245,0.9334485738980121
\,1245,0.8415536374845869
\,1245,0.8624708624708625
\,1245,0.9249299187532665
\,1245,0.9486584961907917
\,1246,0.9590106989023204
\,1246,0.8468823993685872
\,1246,0.9551756885090218
\,1246,0.9205287466157032
\,1246,0.7896117523609654
\,1246,0.7867132867132867
\,1247,0.8976377952755905
\,1247,0.849802371541502
\,1247,0.7227505486466715
\,1247,0.9476569821930647
\,1247,0.9408795962509012
\,1248,0.6850393700787402
\,1248,0.696
\,1248,0.6529411764705882
\,1248,0.8421052631578947
\,1248,0.76374156219865
\,1248,0.7389162561576355
\,1248,0.637065637065637
\,1248,0.8
\,1248,0.6444444444444445
\,1248,0.528046421663443
\,1248,0.7692307692307693
\,1248,0.7142857142857143
\,1248,0.8997214484679665
\,1248,0.7647058823529411
\,1249,0.8433048433048433
\,1249,0.8024691358024691
\,1249,0.8603351955307262
\,1249,0.5277777777777778
\,1249,0.823943661971831
\,1249,0.5921052631578947
\,1249,0.6586826347305389
\,1249,0.6624203821656051
\,1249,0.3628472222222222
\,1249,0.8217391304347826
\,1249,0.7494199535962877
\,1250,0.7703703703703704
\,1250,0.48148148148148145
\,1250,0.7608695652173914
\,1250,0.76
\,1250,0.7018716577540107
\,1250,0.7154605263157895
\,1250,0.6825688073394496
\,1250,0.647887323943662
\,1250,0.6737967914438503
\,1250,0.7627118644067796
\,1250,0.8670338316286389
\,1251,0.8536585365853658
\,1251,0.47770700636942676
\,1251,0.8600682593856656
\,1251,0.975609756097561
\,1251,0.830393487109905
\,1251,0.66015625
\,1251,0.8459069020866774
\,1251,0.5081037277147488
\,1251,0.6578947368421053
\,1252,0.8356504468718967
\,1252,0.7691505992704534
\,1252,0.7511045655375552
\,1252,0.6258278145695364
\,1252,0.4351005484460695
\,1252,0.7714120370370371
\,1252,0.75
\,1252,0.7785467128027682
\,1252,0.13313161875945537
\,1253,0.7120535714285714
\,1253,0.7523364485981309
\,1253,0.6963979416809606
\,1253,0.77
\,1253,0.8495575221238938
\,1254,0.8986889153754469
\,1254,0.8368121442125237
\,1254,0.7373319544984488
\,1254,0.8861020950132783
\,1254,0.6179966044142614
\,1254,0.9375
\,1255,0.581453634085213
\,1255,0.5779816513761468
\,1255,0.7660311958405546
\,1255,0.5555555555555556
\,1255,0.8344249410531831
\,1255,0.8571428571428571
\,1255,0.8249801113762928
\,1255,0.915647252145335
\,1255,0.6666666666666666
\,1256,0.4594594594594595
\,1256,0.9404617253948967
\,1256,0.9411764705882353
\,1256,0.8434221146085553
\,1256,0.9712631796568121
\,1256,0.8672199170124482
\,1256,0.6717171717171717
\,1256,0.3837953091684435
\,1256,0.7253886010362695
\,1257,0.8212336695882255
\,1257,0.8940397350993378
\,1257,0.7989176872685845
\,1257,0.9076647243388615
\,1257,0.8369565217391305
\,1257,0.7857948139797069
\,1257,0.5351170568561873
\,1257,0.6047430830039525
\,1257,0.8
\,1257,0.708171206225681
\,1257,0.44760213143872113
\,1257,0.6936936936936937
\,1258,0.6346153846153846
\,1258,0.6045340050377834
