path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10075.jpg,1212,568,690,597,772,0.7321853637695312,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10075.jpg,1212,1298,681,1342,807,0.6335557699203491,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10075.jpg,1212,899,660,984,723,0.5210541486740112,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10075.jpg,1212,0,653,31,757,0.48843714594841003,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10075.jpg,1212,245,644,347,686,0.3805868625640869,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10075.jpg,1212,655,686,766,729,0.35730424523353577,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10075.jpg,1212,1553,580,1587,615,0.3025054931640625,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10075.jpg,1212,422,553,455,589,0.2975163459777832,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10075.jpg,1212,99,595,183,625,0.26678043603897095,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10076.jpg,1213,134,622,807,899,0.9380292892456055,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10076.jpg,1213,1170,678,1342,807,0.8789162635803223,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10076.jpg,1213,937,636,1005,828,0.8587127327919006,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10076.jpg,1213,893,649,950,818,0.8551126718521118,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10076.jpg,1213,1064,702,1149,779,0.8420823216438293,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10076.jpg,1213,1119,716,1185,785,0.8202455639839172,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10076.jpg,1213,127,614,188,781,0.8142169117927551,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10076.jpg,1213,1538,432,1587,544,0.810784101486206,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10076.jpg,1213,995,684,1104,769,0.8049219250679016,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10076.jpg,1213,70,626,121,795,0.7961714267730713,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10076.jpg,1213,1244,653,1324,829,0.7920582890510559,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10076.jpg,1213,72,363,125,484,0.778444230556488,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10076.jpg,1213,425,402,484,524,0.76572585105896,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10076.jpg,1213,422,552,461,589,0.4164208769798279,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10076.jpg,1213,2,649,39,773,0.2896208167076111,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10076.jpg,1213,1553,581,1587,616,0.28435131907463074,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,799,653,869,816,0.8467025756835938,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,1065,702,1149,779,0.8325443863868713,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,851,644,904,823,0.830646276473999,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,0,624,322,877,0.8183894157409668,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,1538,433,1587,543,0.8018589019775391,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,1119,717,1186,785,0.7866047024726868,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,426,399,486,526,0.7855691313743591,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,72,364,125,484,0.7770041823387146,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,1175,651,1257,825,0.7614239454269409,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,1001,685,1103,770,0.7471475601196289,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,656,697,740,782,0.7335665225982666,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,895,711,936,753,0.6504532694816589,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,646,700,672,793,0.6317682266235352,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,936,719,974,754,0.6126538515090942,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,1161,675,1340,810,0.6073669195175171,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,683,687,768,768,0.5066860318183899,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,973,717,1006,757,0.49199378490448,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,763,706,803,761,0.48340970277786255,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,588,696,614,779,0.4160124659538269,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,422,551,461,589,0.4071458876132965,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,1554,581,1590,616,0.3121907413005829,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10077.jpg,1214,734,700,775,766,0.2801204025745392,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,761,636,834,822,0.8795744776725769,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,1175,676,1341,810,0.8612728118896484,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,124,613,187,801,0.8484006524085999,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,1108,644,1188,820,0.8416740894317627,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,728,651,778,817,0.8319768905639648,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,66,631,118,795,0.8188099265098572,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,1538,432,1587,543,0.8091697692871094,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,1067,703,1131,779,0.8050695061683655,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,72,364,125,484,0.7826278805732727,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,426,400,486,525,0.7810291647911072,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,880,712,933,753,0.7603189945220947,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,664,694,736,781,0.7486624717712402,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,1003,685,1102,770,0.722148060798645,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,175,628,223,787,0.7192959189414978,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,584,694,616,784,0.7003840208053589,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,645,700,672,793,0.6471379995346069,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,935,719,974,754,0.48698416352272034,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,90,594,185,629,0.4499688148498535,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,9,646,63,789,0.42786139249801636,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,973,717,1009,757,0.42365026473999023,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,422,551,461,589,0.4013291299343109,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,245,643,348,686,0.39308667182922363,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,191,599,270,631,0.3623352646827698,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,1554,580,1591,616,0.30038464069366455,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10078.jpg,1215,5,650,37,756,0.2500140070915222,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,1169,676,1341,809,0.896041750907898,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,1038,643,1117,820,0.8710373044013977,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,121,611,187,801,0.8570820093154907,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,192,611,249,801,0.8525909185409546,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,683,642,763,822,0.8516472578048706,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,66,630,119,795,0.8221911191940308,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,648,653,698,812,0.8177883625030518,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,1537,432,1587,544,0.8162959814071655,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,72,364,125,484,0.7816134095191956,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,426,400,486,525,0.7785599827766418,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,1757,734,1799,843,0.7712756395339966,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,876,714,930,753,0.7682287693023682,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,1123,720,1185,785,0.6779215931892395,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,228,622,266,796,0.5611793994903564,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,592,693,622,782,0.5086610317230225,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,732,696,773,769,0.4777148962020874,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,1003,685,1068,768,0.47052329778671265,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,1008,690,1161,775,0.4604722261428833,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,11,647,63,789,0.4515547454357147,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,89,594,187,629,0.4475598931312561,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,937,720,972,754,0.40177735686302185,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,422,552,461,589,0.3661191463470459,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,776,709,812,750,0.36314132809638977,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,259,642,348,686,0.34925782680511475,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,974,716,1006,757,0.3341898024082184,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,190,599,268,628,0.32513678073883057,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,1104,707,1156,772,0.3194950819015503,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,1554,581,1590,616,0.2939836084842682,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,768,713,799,761,0.2917994260787964,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10079.jpg,1216,6,651,37,754,0.27475985884666443,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,1169,676,1341,809,0.882429301738739,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,974,643,1041,822,0.8700532913208008,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,121,611,188,801,0.8456954956054688,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,1063,703,1150,779,0.8428767919540405,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,1646,701,1800,861,0.8405886888504028,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,256,623,310,805,0.8320502638816833,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,70,630,119,795,0.8188623785972595,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,661,697,738,782,0.810043215751648,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,1538,433,1587,542,0.8069097399711609,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,1120,718,1185,785,0.8057060241699219,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,612,638,664,812,0.7773873209953308,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,72,365,125,483,0.7766699194908142,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,426,400,485,524,0.7743920683860779,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,574,652,626,816,0.7635601758956909,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,1031,688,1103,767,0.7479531168937683,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,877,716,927,751,0.6906308531761169,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,300,635,337,798,0.6293572187423706,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,761,710,796,762,0.4667418599128723,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,937,721,975,754,0.4008115828037262,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,777,708,813,751,0.373965322971344,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,422,551,461,589,0.3581714928150177,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,722,700,770,767,0.3357091248035431,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,89,594,190,628,0.3160518407821655,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10080.jpg,1217,1555,581,1591,616,0.29219457507133484,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,1168,676,1341,809,0.8844499588012695,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,1500,672,1799,854,0.8728923797607422,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,887,643,966,821,0.8695142269134521,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,321,628,379,817,0.8450886011123657,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,121,612,187,801,0.8300215601921082,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,1066,703,1149,780,0.8286727666854858,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,1120,717,1185,785,0.8171732425689697,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,530,643,585,819,0.815642237663269,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,1538,433,1587,542,0.8030186295509338,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,426,400,486,525,0.784996747970581,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,71,629,120,795,0.7666323184967041,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,72,365,125,483,0.762032151222229,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,659,698,738,783,0.7372703552246094,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,366,653,404,811,0.6751609444618225,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,1002,685,1102,770,0.670800507068634,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,496,657,548,793,0.6508230566978455,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,645,700,672,793,0.6471790075302124,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,762,710,797,762,0.48258134722709656,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,682,690,766,768,0.4499543011188507,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,778,707,814,750,0.42416366934776306,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,595,685,629,783,0.3764316737651825,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,90,594,190,629,0.3571835160255432,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,423,551,461,589,0.3310418128967285,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,877,716,917,750,0.30811232328414917,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,728,700,772,767,0.30765214562416077,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,1554,580,1592,616,0.2979572117328644,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10081.jpg,1218,191,600,269,630,0.25906580686569214,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,1169,677,1341,810,0.9108995199203491,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,807,641,891,819,0.8786037564277649,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,390,633,458,831,0.8498905897140503,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,1334,665,1796,857,0.8460060358047485,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,120,612,186,801,0.8453214764595032,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,467,646,527,819,0.8372262120246887,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,1065,703,1147,779,0.8280650973320007,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,1117,716,1185,785,0.8130810260772705,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,1538,432,1587,542,0.8085852265357971,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,70,629,120,795,0.8027859330177307,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,441,652,485,821,0.7866156697273254,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,426,401,485,525,0.7783991098403931,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,72,364,125,483,0.7667146325111389,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,659,696,740,783,0.7463183999061584,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,646,700,672,793,0.6629025936126709,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,1003,685,1102,771,0.615444540977478,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,598,690,632,784,0.507205605506897,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,422,552,462,589,0.4810163676738739,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,89,594,190,629,0.443428635597229,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,767,708,803,759,0.427249938249588,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,972,717,1009,758,0.38885048031806946,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,246,643,347,685,0.34859904646873474,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,1554,581,1590,615,0.3273192048072815,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,696,688,769,769,0.31642845273017883,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,17,651,62,791,0.31423065066337585,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,192,600,269,630,0.3115293085575104,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,939,719,974,753,0.28961652517318726,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,0,580,96,635,0.261565238237381,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10082.jpg,1219,894,714,923,750,0.25680670142173767,2
