path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,1523,670,1594,859,0.8567664623260498,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,1397,678,1452,831,0.8471741080284119,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,1480,688,1526,826,0.8087124824523926,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,668,739,744,800,0.7999539971351624,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,1602,694,1638,822,0.7946874499320984,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,1772,670,1799,831,0.7880545258522034,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,66,712,124,846,0.7480680346488953,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,1267,704,1304,801,0.6875926852226257,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,732,731,769,791,0.6104324460029602,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10133.jpg,1270,1300,685,1337,797,0.5596736073493958,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,265,683,587,917,0.951321005821228,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,770,685,955,850,0.9332751035690308,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,1586,649,1673,872,0.8675967454910278,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,622,736,729,816,0.8641852736473083,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,1732,682,1796,830,0.8453981876373291,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,1498,657,1564,843,0.8161300420761108,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,1322,676,1365,798,0.7962508201599121,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,1289,684,1329,801,0.7680258750915527,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,719,728,770,774,0.584011971950531,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,1539,673,1587,829,0.3908025920391083,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10134.jpg,1271,1054,741,1083,805,0.27946195006370544,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,0,615,347,1115,0.9466807842254639,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,779,689,946,839,0.9195517897605896,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,572,733,704,826,0.8953552842140198,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,1599,681,1665,830,0.878621518611908,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,1674,630,1781,886,0.8547572493553162,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,1328,691,1368,804,0.7649945616722107,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,1360,669,1409,807,0.6943873167037964,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,519,774,546,822,0.6839239597320557,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,697,727,778,818,0.644310474395752,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10135.jpg,1272,515,727,546,781,0.5661228895187378,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10136.jpg,1273,786,700,943,838,0.92876136302948,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10136.jpg,1273,487,733,665,852,0.8957829475402832,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10136.jpg,1273,1698,681,1769,853,0.8819951415061951,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10136.jpg,1273,689,726,764,799,0.8084132671356201,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10136.jpg,1273,1422,670,1466,813,0.7921724915504456,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10136.jpg,1273,434,776,468,842,0.744357705116272,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10136.jpg,1273,1382,678,1427,818,0.7307181358337402,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10136.jpg,1273,427,724,468,795,0.5686299800872803,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10136.jpg,1273,759,738,794,800,0.4832684397697449,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10136.jpg,1273,1110,750,1142,825,0.2706729471683502,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10137.jpg,1274,297,730,593,918,0.9340852499008179,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10137.jpg,1274,793,708,935,836,0.9224108457565308,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10137.jpg,1274,672,730,764,813,0.8400313258171082,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10137.jpg,1274,1486,661,1537,829,0.7905211448669434,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10137.jpg,1274,258,799,313,892,0.7716302871704102,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10137.jpg,1274,1446,675,1497,830,0.7071189880371094,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10137.jpg,1274,259,710,317,807,0.7021790146827698,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10137.jpg,1274,764,750,798,787,0.6540219187736511,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10137.jpg,1274,742,734,771,800,0.31442326307296753,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10138.jpg,1275,0,730,399,1093,0.9442225694656372,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10138.jpg,1275,801,715,933,832,0.916099488735199,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10138.jpg,1275,659,728,755,818,0.8649407625198364,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10138.jpg,1275,1586,648,1638,833,0.8416199088096619,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10138.jpg,1275,1543,658,1592,834,0.8392041325569153,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10138.jpg,1275,763,750,800,789,0.6998522281646729,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10138.jpg,1275,740,734,768,801,0.4350897967815399,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10139.jpg,1276,814,711,940,827,0.9084542393684387,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10139.jpg,1276,643,725,746,823,0.8497456312179565,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10139.jpg,1276,1672,643,1729,849,0.8389632701873779,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10139.jpg,1276,1720,626,1777,848,0.8124880194664001,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10139.jpg,1276,764,747,801,786,0.7531409859657288,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10139.jpg,1276,736,731,770,809,0.5144292116165161,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10139.jpg,1276,109,801,146,862,0.47950106859207153,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10139.jpg,1276,148,807,180,860,0.46838948130607605,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10139.jpg,1276,173,795,210,857,0.4662849009037018,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10139.jpg,1276,1330,748,1380,882,0.4031340777873993,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10139.jpg,1276,320,798,360,850,0.3424757421016693,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10139.jpg,1276,742,744,776,790,0.28420087695121765,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,742,653,1017,909,0.9445716738700867,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,634,723,740,810,0.8979994058609009,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,1439,687,1485,811,0.8472191095352173,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,1677,674,1752,875,0.7518845200538635,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,560,768,591,813,0.7468296885490417,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,242,721,284,808,0.7126681208610535,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,1750,741,1786,788,0.6940512657165527,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,568,721,598,770,0.6605409979820251,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,1748,703,1799,786,0.5292694568634033,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10140.jpg,1277,1606,699,1633,765,0.3351449966430664,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,759,652,1005,881,0.9408318400382996,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,595,716,726,818,0.915612518787384,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,1507,676,1555,814,0.8389788269996643,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,1763,669,1799,852,0.7519630193710327,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,714,723,764,782,0.7049788236618042,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,194,715,234,813,0.7040652632713318,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,503,764,532,819,0.6472189426422119,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,536,763,566,813,0.6415011882781982,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,1719,728,1755,776,0.5535961389541626,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10141.jpg,1278,532,712,564,763,0.5267069339752197,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,766,655,993,867,0.9458568692207336,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,528,711,691,835,0.9187638759613037,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,1598,668,1652,826,0.835401177406311,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,697,717,762,788,0.7369003295898438,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,1775,723,1799,788,0.7172969579696655,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,408,768,454,835,0.7024201154708862,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,466,770,499,825,0.6951202154159546,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,459,705,503,807,0.6664035320281982,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,653,707,710,806,0.6613245606422424,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,498,744,539,793,0.48985862731933594,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,747,731,779,789,0.4665895700454712,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,399,717,437,808,0.3377106189727783,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10142.jpg,1279,427,725,458,810,0.2503649890422821,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,769,674,981,871,0.941919207572937,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,393,711,628,892,0.9326188564300537,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,1740,669,1799,868,0.8751327991485596,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,583,717,677,839,0.863896369934082,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,665,731,746,813,0.8367323279380798,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,237,805,305,881,0.8205217719078064,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,356,781,398,865,0.7849107384681702,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,240,685,306,841,0.7668235301971436,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,349,710,401,828,0.7508243918418884,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,738,743,774,800,0.7338905930519104,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10143.jpg,1280,29,730,82,847,0.46112754940986633,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10144.jpg,1281,766,689,972,878,0.9382356405258179,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10144.jpg,1281,44,686,497,1014,0.9375056624412537,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10144.jpg,1281,444,710,622,881,0.9155502915382385,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10144.jpg,1281,615,735,721,838,0.8769435882568359,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10144.jpg,1281,714,748,758,805,0.7579556703567505,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10144.jpg,1281,0,816,26,958,0.6793198585510254,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10144.jpg,1281,748,751,777,794,0.38583502173423767,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10145.jpg,1282,104,683,511,967,0.9495021104812622,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10145.jpg,1282,769,695,967,878,0.9348427653312683,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10145.jpg,1282,527,729,691,861,0.92084801197052,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10145.jpg,1282,681,748,748,819,0.8635551333427429,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10145.jpg,1282,739,751,774,803,0.7317418456077576,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10146.jpg,1283,388,694,630,882,0.9412474632263184,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10146.jpg,1283,770,685,963,859,0.9305627942085266,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10146.jpg,1283,622,726,726,812,0.8956011533737183,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10146.jpg,1283,0,524,141,1122,0.8459457755088806,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10146.jpg,1283,715,731,766,794,0.7831577658653259,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10147.jpg,1284,9,666,485,998,0.9374113082885742,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10147.jpg,1284,764,694,948,864,0.9277656674385071,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10147.jpg,1284,542,730,690,838,0.9186006188392639,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10147.jpg,1284,677,736,750,807,0.8238704800605774,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10148.jpg,1285,0,645,381,1095,0.9352261424064636,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10148.jpg,1285,757,691,941,859,0.9292001724243164,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10148.jpg,1285,505,726,671,847,0.9244219660758972,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10148.jpg,1285,656,733,737,808,0.8513578176498413,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10148.jpg,1285,732,740,762,795,0.49429795145988464,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10149.jpg,1286,198,697,598,959,0.949749231338501,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10149.jpg,1286,811,689,976,842,0.9320336580276489,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10149.jpg,1286,765,717,817,769,0.764266848564148,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10149.jpg,1286,732,727,770,760,0.7180609107017517,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10149.jpg,1286,1630,722,1686,886,0.5614321231842041,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10149.jpg,1286,1702,733,1749,891,0.3596912920475006,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10150.jpg,1287,0,704,380,1089,0.9526987671852112,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10150.jpg,1287,808,703,937,818,0.9209679961204529,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10150.jpg,1287,576,733,678,809,0.9032174348831177,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10150.jpg,1287,949,725,1037,793,0.7304716110229492,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10150.jpg,1287,1770,682,1794,719,0.2998545467853546,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10150.jpg,1287,747,726,803,761,0.2504940629005432,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10151.jpg,1288,-1,601,378,1138,0.9441084265708923,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10151.jpg,1288,793,687,982,856,0.9364196062088013,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10151.jpg,1288,486,714,672,859,0.923573911190033,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10151.jpg,1288,687,722,772,796,0.8148705363273621,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10151.jpg,1288,1100,785,1141,887,0.764759361743927,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10151.jpg,1288,762,726,800,780,0.6150248646736145,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10151.jpg,1288,1087,704,1148,837,0.5631296634674072,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10151.jpg,1288,1311,694,1368,893,0.40303486585617065,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,957,674,1304,827,0.9396082162857056,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,119,601,196,805,0.8646228909492493,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,1642,656,1698,839,0.8262958526611328,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,907,703,964,754,0.8070421814918518,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,1213,675,1342,806,0.806005597114563,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,60,620,126,798,0.7988340854644775,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,1689,663,1739,836,0.7861871123313904,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,660,688,748,781,0.78406822681427,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,0,574,61,1068,0.7410905361175537,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,740,702,781,765,0.722917914390564,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,642,700,676,793,0.637776255607605,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10152.jpg,1289,781,710,816,754,0.6277816891670227,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,1136,701,1634,1018,0.9483764171600342,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,2,701,450,1063,0.9375620484352112,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,313,682,582,921,0.9141561388969421,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,812,712,920,808,0.9055659174919128,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,1618,562,1799,996,0.9023827910423279,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,502,692,656,861,0.8239420652389526,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,625,724,711,830,0.7945762276649475,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,1091,725,1193,820,0.7508529424667358,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,1014,735,1070,796,0.6902827024459839,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,1058,736,1107,808,0.6437453627586365,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_10153.jpg,1290,960,726,1000,777,0.6423637866973877,2
