path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10114.jpeg,1251,152,228,169,255,0.4031607210636139,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10115.jpeg,1252,264,227,307,270,0.8979727625846863,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10115.jpeg,1252,216,233,244,256,0.8418944478034973,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10115.jpeg,1252,144,231,187,261,0.821549654006958,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10115.jpeg,1252,98,263,130,320,0.7860777974128723,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10115.jpeg,1252,471,218,484,247,0.7715162634849548,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10115.jpeg,1252,11,224,26,246,0.7350119352340698,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10115.jpeg,1252,95,210,132,296,0.6978389024734497,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10115.jpeg,1252,240,231,256,250,0.6863858103752136,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10115.jpeg,1252,259,231,273,254,0.5629866719245911,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10115.jpeg,1252,446,220,456,243,0.539089560508728,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10116.jpeg,1253,266,225,313,270,0.9119399189949036,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10116.jpeg,1253,210,230,241,257,0.8506206274032593,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10116.jpeg,1253,134,228,181,261,0.819225549697876,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10116.jpeg,1253,485,214,499,244,0.763251781463623,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10116.jpeg,1253,16,226,28,246,0.7430307269096375,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10116.jpeg,1253,238,228,256,250,0.7279337048530579,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10116.jpeg,1253,260,229,274,254,0.7060744762420654,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10116.jpeg,1253,463,217,475,242,0.6289337277412415,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10116.jpeg,1253,529,208,542,244,0.2669622600078583,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10117.jpeg,1254,372,229,463,296,0.9383556246757507,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10117.jpeg,1254,256,218,318,275,0.9298110604286194,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10117.jpeg,1254,190,228,236,263,0.9109339118003845,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10117.jpeg,1254,232,229,254,251,0.8190187215805054,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10117.jpeg,1254,135,247,147,269,0.6883323192596436,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10117.jpeg,1254,351,229,360,252,0.6835364103317261,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10117.jpeg,1254,364,231,373,253,0.6310278177261353,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10117.jpeg,1254,135,224,148,258,0.585509717464447,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10117.jpeg,1254,157,245,168,264,0.5590183138847351,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10117.jpeg,1254,484,248,503,276,0.4103470742702484,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10117.jpeg,1254,466,227,475,238,0.2951210141181946,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10117.jpeg,1254,173,227,183,253,0.27769532799720764,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10118.jpeg,1255,372,229,456,290,0.9357227087020874,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10118.jpeg,1255,258,216,319,272,0.9228030443191528,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10118.jpeg,1255,155,223,223,273,0.9207719564437866,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10118.jpeg,1255,226,227,252,251,0.8299469947814941,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10118.jpeg,1255,105,245,121,274,0.7338571548461914,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10118.jpeg,1255,358,227,367,249,0.7134780287742615,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10118.jpeg,1255,107,219,124,259,0.6562967300415039,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10118.jpeg,1255,132,224,147,259,0.6337119340896606,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10118.jpeg,1255,133,245,148,268,0.6099767684936523,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10118.jpeg,1255,252,232,262,246,0.6022436022758484,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10118.jpeg,1255,446,221,458,237,0.6000913381576538,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10118.jpeg,1255,371,229,380,246,0.5749076008796692,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10118.jpeg,1255,610,230,625,247,0.49805018305778503,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10118.jpeg,1255,481,226,490,239,0.3942524492740631,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10118.jpeg,1255,439,223,447,234,0.3544018864631653,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10118.jpeg,1255,542,213,563,291,0.2842876613140106,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10118.jpeg,1255,513,248,538,277,0.2730734646320343,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10118.jpeg,1255,346,228,353,241,0.2627533972263336,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10119.jpeg,1256,64,215,190,303,0.9465159177780151,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10119.jpeg,1256,370,231,449,288,0.9289631843566895,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10119.jpeg,1256,262,220,319,274,0.9236971735954285,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10119.jpeg,1256,221,230,252,257,0.8714930415153503,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10119.jpeg,1256,583,214,602,255,0.8100652694702148,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10119.jpeg,1256,365,228,376,246,0.7253156900405884,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10119.jpeg,1256,251,233,264,251,0.7192236185073853,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10119.jpeg,1256,471,221,483,239,0.6788386702537537,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10119.jpeg,1256,465,223,472,238,0.5704562067985535,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10119.jpeg,1256,51,262,64,289,0.5281585454940796,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10119.jpeg,1256,54,222,77,251,0.4575974643230438,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10119.jpeg,1256,547,251,588,286,0.25138160586357117,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10120.jpeg,1257,368,233,444,288,0.9302058815956116,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10120.jpeg,1257,266,222,320,273,0.9218204617500305,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10120.jpeg,1257,215,230,251,258,0.8900429606437683,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10120.jpeg,1257,0,183,50,382,0.845075249671936,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10120.jpeg,1257,617,212,639,271,0.8043315410614014,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10120.jpeg,1257,88,254,109,284,0.7680788040161133,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10120.jpeg,1257,502,218,517,240,0.7680287957191467,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10120.jpeg,1257,47,256,71,291,0.7584968209266663,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10120.jpeg,1257,251,234,266,251,0.7203454971313477,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10120.jpeg,1257,48,224,72,274,0.7052868604660034,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10120.jpeg,1257,374,228,385,244,0.6689479351043701,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10120.jpeg,1257,114,253,127,278,0.6405486464500427,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10120.jpeg,1257,472,222,482,239,0.6322528123855591,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10120.jpeg,1257,447,229,456,239,0.5975884795188904,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10120.jpeg,1257,92,223,109,266,0.5898274779319763,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10120.jpeg,1257,493,224,503,238,0.5687187910079956,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10120.jpeg,1257,133,229,142,253,0.5525431036949158,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10120.jpeg,1257,113,223,127,262,0.5458871126174927,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10120.jpeg,1257,185,225,193,241,0.37546756863594055,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10120.jpeg,1257,197,232,205,248,0.30365458130836487,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10120.jpeg,1257,524,222,536,271,0.263907790184021,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10121.jpeg,1258,368,234,443,287,0.921751856803894,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10121.jpeg,1258,268,223,320,271,0.9204490184783936,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10121.jpeg,1258,205,229,247,265,0.9067396521568298,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10121.jpeg,1258,564,225,582,274,0.833618700504303,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10121.jpeg,1258,20,263,51,299,0.8086381554603577,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10121.jpeg,1258,61,259,85,290,0.7805268168449402,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10121.jpeg,1258,247,232,266,252,0.7795297503471375,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10121.jpeg,1258,31,219,53,278,0.6920892596244812,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10121.jpeg,1258,61,219,85,276,0.6909069418907166,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10121.jpeg,1258,123,228,133,256,0.6738114953041077,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10121.jpeg,1258,537,218,556,239,0.5955172181129456,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10121.jpeg,1258,103,228,112,254,0.31525805592536926,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10122.jpeg,1259,186,226,240,269,0.9230575561523438,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10122.jpeg,1259,370,232,447,286,0.9216772317886353,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10122.jpeg,1259,268,222,320,270,0.9163715839385986,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10122.jpeg,1259,629,221,639,281,0.7840765714645386,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10122.jpeg,1259,243,231,263,251,0.7671517729759216,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10122.jpeg,1259,599,211,619,241,0.7485167980194092,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10122.jpeg,1259,439,227,452,246,0.7402714490890503,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10122.jpeg,1259,111,226,121,254,0.7374742031097412,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10122.jpeg,1259,81,225,91,253,0.7242333889007568,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10122.jpeg,1259,99,226,109,253,0.6975829005241394,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10122.jpeg,1259,521,220,532,239,0.6875763535499573,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10122.jpeg,1259,550,220,563,238,0.653672456741333,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10122.jpeg,1259,120,228,129,253,0.6424546241760254,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10122.jpeg,1259,463,231,473,244,0.5354669690132141,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10122.jpeg,1259,398,225,407,234,0.414282888174057,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10122.jpeg,1259,471,227,480,255,0.3555510640144348,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10122.jpeg,1259,259,231,270,247,0.29157882928848267,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10123.jpeg,1260,373,229,455,287,0.9334323406219482,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10123.jpeg,1260,152,219,225,276,0.9295162558555603,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10123.jpeg,1260,267,219,317,267,0.9186121225357056,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10123.jpeg,1260,237,228,259,248,0.8142624497413635,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10123.jpeg,1260,108,225,119,255,0.7552512884140015,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10123.jpeg,1260,94,223,104,253,0.7433738708496094,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10123.jpeg,1260,461,223,474,266,0.7322500348091125,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10123.jpeg,1260,65,222,74,251,0.7253880500793457,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10123.jpeg,1260,560,212,576,236,0.7134972214698792,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10123.jpeg,1260,73,223,82,252,0.6925639510154724,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10123.jpeg,1260,83,223,93,252,0.655276894569397,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10123.jpeg,1260,215,224,233,261,0.6464015245437622,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10123.jpeg,1260,579,214,595,236,0.6233630180358887,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10123.jpeg,1260,485,225,496,239,0.5592566728591919,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10123.jpeg,1260,44,230,53,249,0.4359229803085327,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10123.jpeg,1260,492,225,503,248,0.3957720696926117,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10123.jpeg,1260,79,224,88,252,0.2741439938545227,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10123.jpeg,1260,256,228,267,243,0.25648966431617737,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10124.jpeg,1261,77,212,196,297,0.9493042826652527,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10124.jpeg,1261,376,228,468,293,0.9297218918800354,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10124.jpeg,1261,262,219,313,266,0.9194462895393372,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10124.jpeg,1261,183,221,218,269,0.8578885197639465,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10124.jpeg,1261,226,228,252,251,0.7991532683372498,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10124.jpeg,1261,459,225,474,258,0.764784038066864,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10124.jpeg,1261,50,223,62,255,0.7630178332328796,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10124.jpeg,1261,42,223,52,254,0.7560102939605713,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10124.jpeg,1261,63,222,74,255,0.7430196404457092,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10124.jpeg,1261,525,221,543,242,0.7330310940742493,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10124.jpeg,1261,493,217,509,264,0.73191899061203,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10124.jpeg,1261,612,207,629,224,0.7280042767524719,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10124.jpeg,1261,507,221,521,240,0.7171011567115784,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10124.jpeg,1261,433,219,444,230,0.7044567465782166,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10124.jpeg,1261,18,231,30,253,0.6553043723106384,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10124.jpeg,1261,74,223,85,254,0.6136597394943237,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10124.jpeg,1261,630,208,640,226,0.5318922996520996,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10124.jpeg,1261,252,229,263,241,0.32966020703315735,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10125.jpeg,1262,0,188,112,386,0.9431949853897095,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10125.jpeg,1262,388,229,495,303,0.9359608292579651,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10125.jpeg,1262,113,218,194,286,0.9255175590515137,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10125.jpeg,1262,256,222,308,270,0.9208877682685852,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10125.jpeg,1262,214,229,246,257,0.8640026450157166,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10125.jpeg,1262,493,225,512,278,0.8443498611450195,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10125.jpeg,1262,593,215,615,243,0.7785906195640564,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10125.jpeg,1262,548,212,580,273,0.74041348695755,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10125.jpeg,1262,467,218,484,240,0.7219774723052979,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10125.jpeg,1262,527,225,537,260,0.5302954912185669,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10126.jpeg,1263,0,205,149,318,0.9467844367027283,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10126.jpeg,1263,409,227,545,318,0.9424033164978027,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10126.jpeg,1263,251,221,303,269,0.923406720161438,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10126.jpeg,1263,203,227,240,259,0.8993812203407288,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10126.jpeg,1263,551,225,572,291,0.7917418479919434,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10126.jpeg,1263,516,213,539,246,0.7655203938484192,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10126.jpeg,1263,413,226,423,248,0.7017109990119934,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10126.jpeg,1263,563,220,577,258,0.5821337103843689,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10126.jpeg,1263,435,222,445,235,0.5035281777381897,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10126.jpeg,1263,0,222,10,244,0.43266618251800537,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10126.jpeg,1263,9,220,19,237,0.4156967103481293,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_10126.jpeg,1263,162,230,169,249,0.2504122853279114,1
