path,image_id,iou_max
\,1011,0.8176538908246226
\,1011,0.7342723004694836
\,1011,0.84
\,1011,0.669683257918552
\,1011,0.7468944099378882
\,1012,0.7058823529411765
\,1012,0.8053691275167785
\,1012,0.8339622641509434
\,1012,0.7792012057272042
\,1012,0.8347205707491082
\,1012,0.7741935483870968
\,1012,0.5248508946322068
\,1013,0.8336538461538462
\,1013,0.7787755102040816
\,1013,0.8491834774255523
\,1013,0.8809111880046137
\,1013,0.733446519524618
\,1013,0.58
\,1013,0.8043912175648703
\,1014,0.7784456848432804
\,1014,0.7883870967741935
\,1014,0.816414686825054
\,1014,0.9714285714285714
\,1014,0.8973305954825462
\,1015,0.07094594594594594
\,1015,0.9354838709677419
\,1015,0.8881469115191987
\,1015,0.888385269121813
\,1015,0.7228915662650602
\,1015,0.8327974276527331
\,1015,0
\,1015,0.7792207792207793
\,1015,0.768
\,1015,0.7307692307692307
\,1016,0.9038461538461539
\,1016,0.8970065956367326
\,1016,0.6387096774193548
\,1016,0.9178294573643411
\,1017,0.8725289706884799
\,1017,0.8150943396226416
\,1017,0.896
\,1017,0.8571428571428571
\,1017,0.8461538461538461
\,1017,0.6163141993957704
\,1018,0.7027027027027027
\,1018,0.6889848812095032
\,1018,0.6450381679389313
\,1018,0.9061784897025171
\,1018,0.6367041198501873
\,1018,0.8221925133689839
\,1018,0.9106551952349438
\,1018,0.7622950819672131
\,1018,0.7339449541284404
\,1019,0.8557123350022758
\,1019,0.7084745762711865
\,1019,0.8163265306122449
\,1019,0.9144960362400906
\,1019,0.8717948717948718
\,1020,0.827961404229111
\,1020,0.7638085218306154
\,1020,0.8761904761904762
\,1020,0.91931330472103
\,1021,0.8897919085469322
\,1021,0.8941997851772288
\,1021,0.8461538461538461
\,1021,0.8869365928189458
\,1022,1.0
\,1022,0.8712121212121212
\,1022,0.7925696594427245
\,1022,0.8888888888888888
\,1022,0.648
\,1023,0.9111111111111111
\,1023,0.7029092371631586
\,1023,0.9092752154080082
\,1023,0.8084891359272359
\,1023,0.9939024390243902
\,1023,0.9537550685340431
\,1023,0.9080717488789237
\,1023,0.7121212121212122
\,1023,0.15006605019815059
\,1024,0.868421052631579
\,1024,0.7287149656266526
\,1024,0.9640871177015755
\,1024,0.6652437654459672
\,1024,0.8961551100887283
\,1024,0.8119190814652816
\,1024,0.9865771812080537
\,1024,0.43521702458963213
\,1025,0.9264244055630327
\,1025,0.6296296296296297
\,1025,0.7093333333333334
\,1025,0.953125
\,1025,0
\,1026,0.914572864321608
\,1026,0.7778485041374921
\,1026,0
\,1027,0.8874918707999133
\,1027,0.044964028776978415
\,1027,0.6133333333333333
\,1027,0.6408730158730159
\,1027,0.7729166666666667
\,1028,0.861244019138756
\,1028,0.9893390191897654
\,1029,0.8
\,1029,0.6829566279780086
\,1029,0.90311986863711
\,1029,0.819838056680162
\,1030,0.7929515418502202
\,1030,0.6995798319327731
\,1030,0.7464985994397759
\,1030,0.8874709976798144
\,1030,0.9565217391304348
\,1030,0.8146666666666667
\,1030,0.03180212014134275
\,1030,0.6773455377574371
\,1031,0.7160178685386088
\,1031,0.8301886792452831
\,1031,0.676545300592718
\,1031,0.7291666666666666
\,1031,0.6366782006920415
\,1031,0.8298755186721992
\,1031,0.8581560283687943
\,1031,0.8092643051771117
\,1031,0.471976401179941
\,1032,0.7953443258971872
\,1032,0.6456346294937637
\,1032,0.7496740547588006
\,1032,0.7506234413965087
\,1032,0.7896995708154506
\,1032,0.4444444444444444
\,1033,0.8029612756264237
\,1033,0.6850961538461539
\,1033,0.8369565217391305
\,1033,0.6300813008130082
\,1033,0.8985879332477535
\,1033,0.6596306068601583
\,1033,0.3373015873015873
\,1034,0.7457142857142857
\,1034,0.8123791102514507
\,1034,0.7810650887573964
\,1034,0.6278260869565218
\,1034,0.84375
\,1034,0.7731434384537131
\,1034,0.7782312925170068
\,1034,0.748587570621469
\,1035,0.9368686868686869
\,1035,0.6778846153846154
\,1035,0.7560975609756098
\,1035,0.7060333761232349
\,1035,0.8190578158458244
\,1035,0.7213114754098361
\,1035,0.7832512315270936
\,1035,0.7932489451476793
\,1035,0.9230769230769231
\,1036,0.71494708994709
\,1036,0.6909871244635193
\,1036,0.6973140495867769
\,1036,0.7715311004784688
\,1036,0.8539007092198582
\,1036,0.8475644699140401
\,1036,0.8186046511627907
\,1036,0.7084548104956269
\,1037,0.7778745644599303
\,1037,0.5096
\,1037,0.3744
\,1037,0.7727272727272727
\,1037,0.4870188003581021
\,1037,0.6286549707602339
\,1037,0.6666666666666666
\,1037,0.751219512195122
\,1037,0.8688524590163934
\,1037,0.8045574057843996
\,1038,0.8420123565754634
\,1038,0.75
\,1038,0.864406779661017
\,1038,0.67618332081142
\,1038,0.7
\,1038,0.7379095163806553
\,1038,0.6230088495575221
\,1038,0.7943262411347518
\,1038,0.5101744186046512
\,1038,0.8629441624365483
\,1039,0.8888888888888888
\,1039,0.6436314363143631
\,1039,0.6525096525096525
\,1039,0.24324324324324326
\,1039,0.7082111436950147
\,1039,0.7364620938628159
\,1039,0.868020304568528
\,1039,0.7886904761904762
\,1039,0.8
\,1039,0.7616580310880829
\,1039,0.7393431167016072
\,1040,0.9194711538461539
\,1040,0.629757785467128
\,1040,0.6843910806174958
\,1040,0.9
\,1040,0.7596302003081664
\,1040,0.8916083916083916
\,1040,0.7182718271827183
\,1040,0.7574257425742574
\,1041,0.8354755784061697
\,1041,0.8333333333333334
\,1041,0.6380368098159509
\,1041,0.7425742574257426
\,1041,0.8829841594276955
\,1041,0.884457478005865
\,1041,0.7821330902461258
\,1041,0.6633499170812603
\,1041,0.7858490566037736
\,1042,0.7611336032388664
\,1042,0.5686402081977879
\,1042,0.6323777403035413
\,1042,0.8076923076923077
\,1042,0.666005291005291
\,1042,0.7956003666361137
\,1042,0.6470588235294118
\,1042,0.573538856775851
\,1042,0.9591836734693877
\,1043,0.8927038626609443
\,1043,0.6722588376273217
\,1043,0.7728706624605678
\,1043,0.8462401795735129
\,1043,0.8445040214477212
\,1043,0.8710601719197708
\,1043,0.6685393258426966
\,1043,0.8108108108108109
\,1044,0.8508014796547472
\,1044,0.7142857142857143
\,1044,0.33607681755829905
\,1044,0.8450292397660819
\,1044,0.7820927723840345
\,1044,0.6774193548387096
\,1045,0.8958333333333334
\,1045,0.8333333333333334
\,1045,0.8119103773584906
\,1045,0.9202453987730062
\,1045,0.761384335154827
\,1045,0.7089898053753475
\,1046,0.8121353558926487
\,1046,0.9005145797598628
\,1046,0.8312807881773399
\,1046,0
\,1046,0
\,1046,0
\,1046,0
\,1046,0.5625899280575539
\,1046,0.6083743842364532
\,1046,0.01303780964797914
\,1046,0.0947867298578199
\,1047,0.7653239929947461
\,1047,0.6865912762520194
\,1047,0.7666666666666667
\,1047,0.6932367149758454
\,1047,0.4183417085427136
\,1047,0.27898550724637683
\,1047,0.7974683544303798
\,1047,0.8251572327044026
\,1047,0.8519480519480519
\,1047,0.6678571428571428
\,1047,0
\,1047,0
\,1048,0.1722488038277512
\,1048,0.8251231527093597
\,1048,0.5950413223140496
\,1048,0.8659286592865929
\,1048,0.8292682926829268
\,1048,0.49872122762148335
\,1048,0.7453703703703703
\,1048,0.6297142857142857
\,1048,0
\,1049,0.6587795765877957
\,1049,0.12295081967213115
\,1049,0.9216300940438872
\,1049,0.69
\,1049,0.7751371115173674
\,1049,0.08131487889273356
\,1049,0.8511730205278593
\,1049,0.6542056074766355
\,1049,0.9356638155448121
\,1049,0.8045977011494253
\,1049,0.467000835421888
\,1049,0.753968253968254
\,1049,0.7134767836919592
\,1049,0.6062846580406654
\,1050,0.8118864420270628
\,1050,0.7603305785123967
\,1050,0.7060085836909872
\,1050,0.722571290478492
\,1050,0.7533602150537635
\,1050,0.9153506001263424
\,1050,0.5513784461152882
\,1050,0.5346727154893065
\,1050,0.39271882261812546
\,1050,0.4052738336713996
\,1050,0.32801822323462415
\,1050,0.6394736842105263
\,1050,0
\,1051,0.7270501835985312
\,1051,0.7145359019264448
\,1051,0.7227722772277227
\,1051,0.6259211096662332
\,1051,0.9127789046653144
\,1051,0.8391502276176024
\,1051,0.8446280991735537
\,1051,0.8384188626907073
\,1051,0.6220633299284984
\,1051,0.9375
\,1051,0
\,1052,0.9571660106506136
\,1052,0.8730534200670215
\,1052,0.9137426900584795
\,1052,0.8878361858190709
\,1052,0.9148351648351648
\,1052,0.676056338028169
\,1053,0.10822510822510822
\,1053,0.675733952562614
\,1053,0.7886435331230284
\,1053,0.6322241681260946
\,1053,0.817171950937283
\,1053,0.702247191011236
\,1053,0.8766660035806644
\,1053,0
\,1054,0.6781986857363742
\,1054,0.24146981627296588
\,1054,0.8620689655172413
\,1054,0.5392320534223706
\,1054,0.39896373056994816
\,1055,0
\,1055,0
\,1055,0.5
\,1055,0.8808423215202876
\,1055,0.7169505271695052
\,1056,0.7578347578347578
\,1056,0.4920863309352518
\,1056,0.7116279069767442
\,1056,0.6819407008086253
\,1056,0.08072653884964683
\,1057,0.6169174461163074
\,1057,0.8564231738035264
\,1057,0.9220635140757176
\,1057,0.8497109826589595
\,1057,0.8739130434782608
\,1057,0.7457386363636364
\,1057,0.6624365482233503
\,1058,0.8538011695906432
\,1058,0.8975609756097561
\,1058,0.9019033674963397
\,1058,0.7750759878419453
\,1058,0
\,1058,0
\,1058,0.7982456140350878
\,1058,0.8833333333333333
\,1058,0.9595293278659297
\,1058,0
\,1059,0.6633221850613155
\,1059,0.918825561312608
\,1059,0.9390354868061874
\,1059,0.8146582100070472
\,1059,0.8529411764705882
\,1059,0.7129629629629629
\,1059,0.7428571428571429
\,1059,0.7485380116959064
\,1059,0.7916666666666666
\,1059,0.6129032258064516
\,1059,0.5266089108910891
\,1059,0.7306791569086651
\,1060,0.6078947368421053
\,1060,0.6723842195540308
\,1060,0.6987522281639929
\,1060,0.8775981524249422
\,1060,0.6540217773094485
\,1060,0.5391120507399577
\,1060,0.7350230414746544
\,1060,0.7297297297297297
\,1060,0.9101751770406261
\,1060,0.7504
\,1061,0.9575107726225073
\,1061,0.675
\,1061,0.6666666666666666
\,1061,0.8898180029513035
\,1061,0
\,1061,0
\,1061,0.806136680613668
\,1061,0.6840909090909091
\,1061,0.6855624446412755
\,1061,0.8349056603773585
\,1061,0.34684684684684686
\,1061,0
\,1062,0.7333333333333333
\,1062,0.5904572564612326
\,1062,0.8048780487804879
\,1062,0.8592233009708737
\,1062,0.896551724137931
\,1062,0.8927536231884058
\,1062,0.5592105263157895
\,1062,0.5674603174603174
\,1062,0.95720823798627
\,1062,0.005812628219740141
\,1062,0.5216095380029806
\,1062,0.4930662557781202
\,1063,0.8644400785854617
\,1063,0.8207343412526998
\,1063,0.47971781305114636
\,1063,0.896505376344086
\,1063,0.9642857142857143
\,1063,0.8420338983050848
\,1063,0.5727272727272728
\,1063,0.7183098591549296
\,1063,0.8896210873146623
\,1063,0.7818930041152263
\,1064,0.842741935483871
\,1064,0.8918518518518519
\,1064,0.7274826789838337
\,1064,0.6730769230769231
\,1064,0.8439897698209718
\,1064,0.7562043795620438
\,1064,0.8731343283582089
\,1064,0.8064516129032258
\,1064,0.7979274611398963
\,1064,0.885264997087944
\,1065,0.8258293838862559
\,1065,0.8903133903133903
\,1065,0.9354838709677419
\,1065,0
\,1065,0.8571428571428571
\,1065,0.7474472430224642
\,1065,0.1145311381531854
\,1065,0.8085106382978723
\,1065,0.9122807017543859
\,1066,0.7190115583897967
\,1066,0.6528497409326425
\,1066,0.8635214827295703
\,1066,0.8611698379140239
\,1066,0.89171974522293
\,1066,0.8300720906282183
\,1066,0
\,1067,0.8769868693849343
\,1067,0.8221070811744386
\,1067,0.9103448275862069
\,1067,0
\,1068,0.01251303441084463
\,1068,0.04894433781190019
\,1068,0
\,1068,0.5758157389635317
\,1068,0.679959100204499
\,1068,0.8571428571428571
\,1068,0.8154197974518131
\,1068,0.7172131147540983
\,1068,0.01804123711340206
\,1068,0
\,1069,0.7907148120854827
\,1069,0.8021650879566983
\,1069,0.6518218623481782
\,1069,0.7192807192807192
\,1069,0.7947019867549668
\,1069,0.8928235662801629
\,1069,0.8489722966934763
\,1069,0
\,1069,0.7177033492822966
\,1069,0.7527539779681762
\,1070,0.9077119657062775
\,1070,0.9241338112305855
\,1070,0.8048780487804879
\,1070,0.8782098312545855
\,1070,0.8
\,1070,0.8741522230595328
\,1071,0.7964242177976433
\,1071,0.6044718581341557
\,1071,0.7351154313487241
\,1071,0.8719512195121951
\,1071,0.8919774806474314
\,1071,0.9504447268106735
\,1071,0.8275862068965517
\,1071,0.885896180215475
\,1071,0.9477143710785778
\,1071,0.5319693094629157
\,1071,0.14223512336719885
\,1072,0.9211087420042644
\,1072,0.9458456973293768
\,1072,0.8907407407407407
\,1072,0.7478070175438597
\,1072,0.9278742762613731
\,1072,0.8793565683646113
\,1072,0.8672798948751642
\,1072,0.7616580310880829
\,1072,0.8244766505636071
\,1073,0.9
\,1073,0.7694128787878788
\,1073,0.8980462609476757
\,1073,0.8390011890606421
\,1073,0.8469926134365108
\,1073,0.6984126984126984
\,1073,0.725
\,1073,0.8953574060427414
\,1073,0.9583333333333334
\,1073,0
\,1073,0
\,1073,0
\,1074,0.908080808080808
\,1074,0.9265552206083859
\,1074,0.6008583690987125
\,1074,0.7380952380952381
\,1074,0.8615384615384616
\,1074,0.8948162369720242
\,1074,0.9018987341772152
\,1074,0.7434402332361516
\,1074,0.4766666666666667
\,1074,0.2157676348547718
\,1074,0.2371967654986523
\,1075,0.9596827495042961
\,1075,0.7519181585677749
\,1075,0.7774086378737541
\,1075,0.9232522796352584
\,1075,0.8616279069767442
\,1075,0.8654399079930994
\,1075,0.846364133406233
\,1075,0.8393202008497489
\,1075,0.4447058823529412
\,1075,0.2324455205811138
\,1075,0.254416961130742
\,1076,0.9650218613366646
\,1076,0.924357034795764
\,1076,0.800531914893617
\,1076,0.8978231896934695
\,1076,0.8397129186602871
\,1076,0.8425531914893617
\,1076,0.7534246575342466
\,1077,0.9004149377593361
\,1077,0.9047619047619048
\,1077,0.905123339658444
\,1077,0.8868778280542986
\,1077,0.8984881209503239
\,1077,0.7432995830851697
\,1078,0.7029914529914529
\,1078,0.9354928017718716
\,1078,0.8303333333333334
\,1078,0.8992180712423979
\,1078,0.9282511210762332
\,1078,0.4297520661157025
\,1078,0.8947368421052632
\,1078,0.4892086330935252
\,1078,0.888243831640058
\,1079,0.7777777777777778
\,1079,0.8257978723404256
\,1079,0.9329597343295973
\,1079,0.9392560877709393
\,1079,0.8709677419354839
\,1079,0.8803466592116299
\,1079,0.9435394208923479
\,1080,0.9218902015288395
\,1080,0.7961658841940532
\,1080,0.9692783996189569
\,1080,0.8440916189484643
\,1080,0.889588623666836
\,1080,0.8022922636103151
\,1081,0.8539124192390524
\,1081,0.700228832951945
\,1081,0.6778242677824268
\,1081,0.8660952648587888
\,1081,0.8590666357093104
\,1081,0.936046132794683
\,1081,0.7857142857142857
\,1081,0
\,1082,0.9090909090909091
\,1082,0.8341404358353511
\,1082,0.9322731011790513
\,1082,0.9323523968165833
\,1082,0.6286407766990292
\,1082,0.8463385354141657
\,1083,0.9421042508174648
\,1083,0.7908990420044215
\,1083,0.9013126245618858
\,1083,0.8831586303284417
\,1083,0.7972027972027972
\,1083,0
\,1083,0
\,1083,0
\,1084,0.8430987023200944
\,1084,0.8954398894518655
\,1084,0.805980528511822
\,1084,0.8575659666128164
\,1084,0.9314386170524466
\,1084,0.7595445411922304
\,1085,0.9560045123577069
\,1085,0.8834575260804769
\,1085,0.7071713147410359
\,1085,0.8154506437768241
\,1085,0.8915375446960667
\,1085,0.7371333702268954
\,1085,0.3399923165578179
\,1085,0.7579787234042553
\,1086,0.7340777502067825
\,1086,0.8252840909090909
\,1086,0.781092244148692
\,1086,0.9761904761904762
\,1086,0.9230769230769231
\,1086,0.9229270193900418
\,1086,0.6927659574468085
\,1086,0.8160621761658031
\,1087,0.8575819672131147
\,1087,0.913468589586898
\,1087,0.96075
\,1087,0.96875
\,1087,0.9320161461652857
\,1087,0.9392006802721088
\,1087,0.594059405940594
\,1087,0.8383500557413601
\,1087,0
\,1088,0.9547789539227896
\,1088,0.970108695652174
\,1088,0.8907301916105644
\,1088,0.7622993267736924
\,1088,0.7526315789473684
\,1088,0.7971516551193225
\,1088,0.8327974276527331
\,1088,0.9324324324324325
\,1088,0.8034026465028355
\,1089,0.8830950378469302
\,1089,0.9054852320675105
\,1089,0.7588075880758808
\,1089,0.764033264033264
\,1089,0.9647232472324723
\,1089,0.9597387404952232
\,1089,0.9642857142857143
\,1089,0.6583783783783784
\,1089,0.7418478260869565
\,1090,0.7968843618933493
\,1090,0.9203438395415473
\,1090,0.8835125448028673
\,1090,0.9693877551020408
\,1090,0.9001956947162426
\,1090,0.8821138211382114
\,1090,0.7978723404255319
\,1090,0.8637640449438202
\,1090,0.876358695652174
\,1090,0.6066176470588235
\,1091,0.9130154639175257
\,1091,0.7921348314606742
\,1091,0.8386540120793787
\,1091,0.8532311062431545
\,1091,0.900554528650647
\,1091,0.8987161198288159
\,1091,0.7686335403726708
\,1091,0.9333333333333333
\,1091,0.034782608695652174
\,1091,0
\,1092,0.8363247863247864
\,1092,0.8568004793289394
\,1092,0.8888888888888888
\,1092,0.8067931186590207
\,1092,0.8136020151133502
\,1092,0.7139874739039666
\,1092,0.925
\,1092,0
\,1093,0.8237606464293514
\,1093,0.9034378852212026
\,1093,0.89067055393586
\,1093,0.8078994614003591
\,1093,0.9009009009009009
\,1093,0.9545454545454546
\,1093,0.7448609431680774
\,1093,0.7169811320754716
\,1093,0.7894736842105263
\,1094,0.9348432627605449
\,1094,0.8582923558337059
\,1094,0.8730512249443207
\,1094,0.7909516380655226
\,1094,0.6
\,1094,0.5531914893617021
\,1095,0.9047353760445682
\,1095,0.8394276629570747
\,1095,0.8370535714285714
\,1095,0.8460471567267683
\,1095,0.7627302275189599
\,1095,0.5625717566016073
\,1095,0.6629526462395543
\,1095,0.04108885464817668
\,1095,0.016483516483516484
\,1095,0.7630057803468208
\,1096,0.9319832709663218
\,1096,0.797717184527584
\,1096,0.8118701007838746
\,1096,0.875
\,1096,0.8102345415778252
\,1096,0.6926898509581263
\,1096,0.7236180904522613
\,1096,0.6686274509803921
\,1096,0.9066666666666666
\,1096,0.6416666666666667
\,1097,0.8588469184890656
\,1097,0.7295454545454545
\,1097,0.7186311787072244
\,1097,0.5766081871345029
\,1097,0.85
\,1097,0.7363636363636363
\,1097,0.8666326009197751
\,1097,0.9411764705882353
\,1097,0.8419354838709677
\,1097,0.6073298429319371
\,1098,0.8706697459584296
\,1098,0.9289756649688738
\,1098,0.39896373056994816
\,1098,0.7724957555178268
\,1098,0.7048611111111112
\,1098,0.8685831622176592
\,1098,0.6136363636363636
\,1098,0.72782874617737
\,1098,0.5673758865248227
\,1099,0.7407407407407407
\,1099,0.8769230769230769
\,1099,0.8163653663177926
\,1099,0.945
\,1099,0.7753960857409133
\,1099,0.6650246305418719
\,1100,0.6598360655737705
\,1100,0.8679245283018868
\,1100,0.8969907407407407
\,1100,0.8589211618257261
\,1100,0.8224381625441696
\,1100,0.7149643705463183
\,1100,0.7608695652173914
\,1101,0.9104046242774566
\,1101,0.8514505417686123
\,1101,0.7760736196319018
\,1101,0.8125
\,1101,0.7587064676616916
\,1101,0.713841368584759
\,1101,0.7246376811594203
\,1102,0.9347826086956522
\,1102,0.8556981719175418
\,1102,0.9286675639300135
\,1102,0.8567335243553008
\,1102,0.7440548166062072
\,1103,0.9030837004405287
\,1103,0.9419068736141907
\,1103,0.8812729498164015
\,1103,0.7449856733524355
\,1103,0.7944444444444444
\,1104,0.9379805228088159
\,1104,0.8504923903312444
\,1104,0.648854961832061
\,1104,0.8181818181818182
\,1104,0.75
\,1104,0.7660714285714286
\,1104,0.7589743589743589
\,1104,0.8008658008658008
\,1105,0.7984171322160148
\,1105,0.7013752455795678
\,1105,0.7252747252747253
\,1105,0.8034782608695652
\,1105,0.8245614035087719
\,1105,0.024608501118568233
\,1105,0.7340153452685422
\,1105,0
\,1105,0.8695652173913043
\,1106,0.8966971187631764
\,1106,0.8658064516129033
\,1106,0.7008760951188986
\,1106,0.7307692307692307
\,1106,0.7394957983193278
\,1106,0.7424593967517401
\,1106,0.8626585769442913
\,1106,0.7761989342806395
\,1106,0
\,1107,0
\,1107,0
\,1107,1.0
\,1107,0.7294332723948812
\,1107,0.6666666666666666
\,1107,0.8989424206815512
\,1107,0.8582876423450021
\,1108,0.8607409218730896
\,1108,0.867334167709637
\,1108,0.6666666666666666
\,1108,0.6
\,1108,0.8599819331526649
\,1108,0.7407407407407407
\,1108,0.9177592371871275
\,1109,0.8196097096620657
\,1109,0.9770114942528736
\,1109,0.9094052380338021
\,1109,0.5813148788927336
\,1110,0.8893058161350844
\,1110,0.7761194029850746
\,1110,0.5609137055837563
\,1110,0.3482849604221636
\,1110,0.4024390243902439
\,1110,0.4844290657439446
\,1111,0.5600907029478458
\,1111,0.6494845360824743
\,1111,0.8881222276983736
\,1111,0.9556221072692622
\,1111,0.5064935064935064
\,1111,0.4482758620689655
\,1111,0.4965277777777778
\,1111,0.6972477064220184
\,1112,0.7172958735733099
\,1112,0.666510757717493
\,1112,0.9442792501616031
\,1112,0.6101141924959217
\,1112,0.40540540540540543
\,1112,0.5924731182795699
\,1112,0.9531243901487061
\,1112,0.5397923875432526
\,1113,0.8117001828153565
\,1113,0.8668341708542714
\,1113,0.2614165890027959
\,1114,0.8207934336525308
\,1114,0.9273504273504274
\,1114,0.5540132770066385
\,1114,0.9225570261898057
\,1114,0.9136924075275795
\,1114,0.8382352941176471
\,1114,0.8311688311688312
\,1114,0.90263319044703
\,1114,0
\,1115,0.9611650485436893
\,1115,0.8732271437922758
\,1115,0.5979498861047836
\,1115,0.9297820823244553
\,1115,0.6620689655172414
\,1116,0.9166666666666666
\,1116,0.6629542790152403
\,1116,0.9220907297830375
\,1117,0.9351291918636614
\,1117,0.8260701889703047
\,1118,0
\,1118,0.8460111317254174
\,1118,0.9653465346534653
\,1118,0.7650273224043715
\,1118,0.7700534759358288
\,1119,0.03870967741935484
\,1119,0.9061224489795918
\,1119,0.8411934552454283
\,1119,0.7556221889055472
\,1119,0.6363636363636364
\,1120,0.8689655172413793
\,1120,0.7937777777777778
\,1120,0.8367911479944675
\,1120,0.696969696969697
\,1121,0
\,1121,0
\,1121,0.08187134502923976
\,1121,0.8873897249610794
\,1121,0.901509705248023
\,1121,0.7673267326732673
\,1121,0.8201438848920863
\,1121,0.8089887640449438
\,1121,0.20797227036395147
\,1122,0.907469342251951
\,1122,0.9199211045364891
\,1122,0.8237436270939549
\,1122,0.7989130434782609
\,1122,0.9023746701846965
\,1122,0.7720588235294118
\,1122,0.7619047619047619
\,1122,0.8211864406779661
\,1123,0.7716450216450217
\,1123,0.7475409836065574
\,1123,0.8444444444444444
\,1123,0.8685148514851485
\,1123,0.8051492100643651
\,1123,0.5859375
\,1123,0.7091152815013405
\,1123,0.7662835249042146
\,1123,0.6539634146341463
\,1124,0.9091581868640148
\,1124,0.9656012176560121
\,1124,0.9337944664031621
\,1124,0.893
\,1124,0.7863247863247863
\,1124,0
\,1125,0.7015221707478491
\,1125,0.8151023288637967
\,1125,0.8623574144486692
\,1125,0.946540375662225
\,1125,0.6547619047619048
\,1126,0.8943933945931549
\,1126,0.6235565819861432
\,1126,0.8380566801619433
\,1126,0.8114285714285714
\,1126,0.8569398389388915
\,1127,0.9290123456790124
\,1127,0.9104046242774566
\,1127,0.9091512670133894
\,1127,0.5689655172413793
\,1127,0.8095238095238095
\,1127,0
\,1128,0.9347412151635797
\,1128,0.7777777777777778
\,1128,0.4166666666666667
\,1128,0.9177677599875641
\,1129,0.5961538461538461
\,1129,0.9488259109311741
\,1129,0.8090452261306532
\,1129,0.6296296296296297
\,1129,0.5607476635514018
\,1129,0.8859604662949823
\,1130,0.8522815158546017
\,1130,0.6798029556650246
\,1130,0.7109375
\,1130,0.9510968432316746
\,1131,0.6021756021756022
\,1131,0.8774160732451679
\,1131,0.8869565217391304
\,1131,0.932573508284647
\,1131,0.8712121212121212
\,1132,0.7112476370510397
\,1132,0.9483316481294236
\,1132,0.8150943396226416
\,1132,0.8636363636363636
\,1132,0.75
\,1132,0.9482758620689655
\,1133,0.9399264405394361
\,1133,0.668041237113402
\,1133,0.5003843197540354
\,1133,0.721025641025641
\,1133,0.8846153846153846
\,1133,0
\,1133,0
\,1133,0
\,1133,0
\,1133,0.8504672897196262
\,1133,0.8115458015267175
\,1134,0.008708272859216255
\,1134,0.5248
\,1134,0
\,1134,0.5977011494252874
\,1134,0.7297297297297297
\,1134,0.8024523160762943
\,1134,0.9035269709543569
\,1134,0.8349900596421471
\,1134,0.6891891891891891
\,1134,0.6122690667929891
\,1134,0.9361761041118649
\,1135,0.9301640723601178
\,1135,0.8496304718590107
\,1135,0.8517940717628705
\,1135,0.925009100837277
\,1135,0.5644573925710124
\,1135,0.9
\,1135,0.8805970149253731
\,1135,0.878727634194831
\,1135,0.10501930501930502
\,1135,0.8556962025316456
\,1136,0.46521981079577074
\,1136,0.7248322147651006
\,1136,0.46841397849462363
\,1136,0.958325476145578
\,1136,0.8843020097772949
\,1136,0.5810526315789474
\,1136,0.6869078380706287
\,1136,0.9268092105263158
\,1136,0.7676767676767676
\,1136,0.4406779661016949
\,1137,0.8234660925726588
\,1137,0.914098452098731
\,1137,0.7915194346289752
\,1137,0.857981220657277
\,1137,0.8960056308287876
\,1137,0.8905033731188375
\,1137,0.3710843373493976
\,1137,0.8646258503401361
\,1138,0.43410852713178294
\,1138,0.5424200278164116
\,1138,0.6513583441138422
\,1138,0.8448687350835322
\,1138,0.8569353667392883
\,1138,0.9314516129032258
\,1138,0.6799501867995019
\,1138,0.43833017077798864
\,1138,0.8451118963486455
\,1138,0.9473778414175765
\,1138,0.7154811715481172
\,1138,0.08647798742138364
\,1138,0
\,1139,0.4394703656998739
\,1139,0.19344106463878327
\,1139,0.6911330049261084
\,1139,0.8316831683168316
\,1139,0.8298887122416534
\,1139,0.9496124031007752
\,1139,0.7772020725388601
\,1139,0.6359007001909611
\,1139,0.8102345415778252
\,1139,0.921124828532236
\,1140,0.20437956204379562
\,1140,0.7835820895522388
\,1140,0.7777777777777778
\,1140,0.7890295358649789
\,1140,0.9583333333333334
\,1140,0.7429305912596401
\,1140,0.44767844767844767
\,1140,0.8268551236749117
\,1140,0.9625
\,1141,0.7552388935456832
\,1141,0.7466666666666667
\,1141,0
\,1141,0.8540372670807453
\,1141,0.9487179487179487
\,1141,0.7556750298685783
\,1141,0.4228058936579116
\,1141,0.9032384690873405
\,1142,0.9873417721518988
\,1142,0.9186813186813186
\,1142,0.8847583643122676
\,1142,0.872865275142315
\,1142,0
\,1142,0.8565153733528551
\,1142,0.8210890233362144
\,1142,0.9208400646203554
\,1143,0.9012797074954296
\,1143,0.9105223315669947
\,1143,0.9551229508196721
\,1143,0.9293300653594772
\,1143,0.8125
\,1144,0.9850746268656716
\,1144,0.9220985691573926
\,1144,0.5652173913043478
\,1144,0.6933333333333334
\,1144,0.7719298245614035
\,1144,0.7455621301775148
\,1144,0.8935064935064935
\,1144,0
\,1144,0
\,1145,0.8504672897196262
\,1145,0.8605042016806723
\,1145,0.8878909879219573
\,1145,0.007462686567164179
\,1145,0.7690476190476191
\,1146,0.712258064516129
\,1148,0.8680555555555556
\,1148,0.7647058823529411
\,1148,0.8961456102783726
\,1148,0.9742212026080657
\,1148,0.9746510508583347
\,1148,0.9539473684210527
\,1148,0.9162808641975309
\,1149,0.8691588785046729
\,1149,0.6842105263157895
\,1151,0.8947368421052632
\,1151,0.7692307692307693
\,1151,0.8421052631578947
\,1151,0.9540438278417153
\,1152,0.871606749816581
\,1152,0.7882822902796272
